Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2023,2023-08-07 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-21 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-12 00:00:00,Atkins Lane,Marine,Enterococci,53,No
242,Provincetown,001,Barnstable,2023,2023-07-10 00:00:00,Atkins Lane,Marine,Enterococci,99,No
242,Provincetown,001,Barnstable,2023,2023-08-14 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-17 00:00:00,Atkins Lane,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-06-20 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-26 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-05 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-28 00:00:00,Atkins Lane,Marine,Enterococci,20,No
126,Harwich,001,Barnstable,2023,2023-06-21 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-21 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-25 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-10 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-06-13 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-07-17 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-06-06 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-05 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-12 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-20 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2023,2023-07-18 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-06-27 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-07 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-05 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-22 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-11 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-16 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-29 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-28 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-01 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-26 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2023,2023-06-26 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-07-31 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-06-05 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2023,2023-08-14 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-08 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2023,2023-07-27 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,0.5,No
172,Mashpee,001,Barnstable,2023,2023-06-29 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,7.5,No
172,Mashpee,001,Barnstable,2023,2023-08-30 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,1,No
172,Mashpee,001,Barnstable,2023,2023-08-24 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,0.5,No
172,Mashpee,001,Barnstable,2023,2023-07-06 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,63.8,No
172,Mashpee,001,Barnstable,2023,2023-06-22 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,1,No
172,Mashpee,001,Barnstable,2023,2023-07-13 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,No
172,Mashpee,001,Barnstable,2023,2023-06-08 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,1,No
172,Mashpee,001,Barnstable,2023,2023-08-17 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,0.5,No
172,Mashpee,001,Barnstable,2023,2023-06-15 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,52.9,No
172,Mashpee,001,Barnstable,2023,2023-08-03 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,No
172,Mashpee,001,Barnstable,2023,2023-07-20 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,6.2,No
172,Mashpee,001,Barnstable,2023,2023-08-10 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,7.3,No
300,Truro,001,Barnstable,2023,2023-06-06 00:00:00,Ballston,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2023,2023-07-05 00:00:00,Ballston,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2023,2023-08-30 00:00:00,Ballston,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2023,2023-08-01 00:00:00,Ballston,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-29 00:00:00,Bank Street,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2023,2023-06-13 00:00:00,Bank Street,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2023,2023-08-01 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-16 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-05 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-11 00:00:00,Bank Street,Marine,Enterococci,504,Yes
126,Harwich,001,Barnstable,2023,2023-07-12 00:00:00,Bank Street,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2023,2023-06-21 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-22 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-06-06 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-06-27 00:00:00,Bank Street,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2023,2023-07-18 00:00:00,Bank Street,Marine,Enterococci,20,No
126,Harwich,001,Barnstable,2023,2023-05-30 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-05-23 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-08 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-25 00:00:00,Bank Street,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2023,2023-07-06 00:00:00,Barlows Landing,Marine,Enterococci,31,No
036,Bourne,001,Barnstable,2023,2023-07-12 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-06-21 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-06-07 00:00:00,Barlows Landing,Marine,Enterococci,31,No
036,Bourne,001,Barnstable,2023,2023-08-28 00:00:00,Barlows Landing,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2023,2023-08-16 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-08-02 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-06-28 00:00:00,Barlows Landing,Marine,Enterococci,53,No
036,Bourne,001,Barnstable,2023,2023-07-19 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-07-26 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-08-23 00:00:00,Barlows Landing,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2023,2023-08-09 00:00:00,Barlows Landing,Marine,Enterococci,53,No
036,Bourne,001,Barnstable,2023,2023-06-14 00:00:00,Barlows Landing,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-06-12 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-08-07 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-06-26 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-07-10 00:00:00,Barnstable Yacht Club,Marine,Enterococci,10,No
020,Barnstable,001,Barnstable,2023,2023-07-05 00:00:00,Barnstable Yacht Club,Marine,Enterococci,42,No
020,Barnstable,001,Barnstable,2023,2023-08-14 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-07-17 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-07-31 00:00:00,Barnstable Yacht Club,Marine,Enterococci,87,No
020,Barnstable,001,Barnstable,2023,2023-06-20 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-08-21 00:00:00,Barnstable Yacht Club,Marine,Enterococci,10,No
020,Barnstable,001,Barnstable,2023,2023-07-24 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-08-28 00:00:00,Barnstable Yacht Club,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2023,2023-06-20 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-06-26 00:00:00,Bass River East,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2023,2023-07-24 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-05-31 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-07 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-28 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-31 00:00:00,Bass River East,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2023,2023-06-05 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-10 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-15 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-05-23 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-21 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-17 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-06-12 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-06 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-06-05 00:00:00,Bass River West,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2023,2023-07-31 00:00:00,Bass River West,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2023,2023-06-20 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-24 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-07 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-06-12 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-21 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-10 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-17 00:00:00,Bass River West,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2023,2023-06-26 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-05-23 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-05-31 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-06 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-15 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-28 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-24 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-06-20 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-21 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-06-12 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-29 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-14 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-06-05 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-05-23 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-06-26 00:00:00,Baxter Avenue,Marine,Enterococci,5,No
