Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
096,Falmouth,001,Barnstable,2012,2012-07-31 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2012,2012-07-24 00:00:00,Acapesket Improvement Association,Marine,Enterococci,44,no
096,Falmouth,001,Barnstable,2012,2012-06-19 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-07-02 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-06-12 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-07-17 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-08-28 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-06-26 00:00:00,Acapesket Improvement Association,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2012,2012-07-10 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-08-21 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-08-14 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2012,2012-08-07 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-06-05 00:00:00,Acapesket Improvement Association,Marine,Enterococci,12,no
126,Harwich,001,Barnstable,2012,2012-08-07 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2012,2012-06-05 00:00:00,Allen Harbor,Marine,Enterococci,14,no
126,Harwich,001,Barnstable,2012,2012-06-26 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2012,2012-08-14 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2012,2012-06-19 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2012,2012-07-31 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2012,2012-08-21 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2012,2012-08-28 00:00:00,Allen Harbor,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2012,2012-07-02 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2012,2012-06-12 00:00:00,Allen Harbor,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2012,2012-07-24 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2012,2012-07-10 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2012,2012-07-17 00:00:00,Allen Harbor,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2012,2012-06-18 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-30 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-02 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-10 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-08-20 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-08-27 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-08-06 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-23 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-16 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-06-25 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-08-13 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
096,Falmouth,001,Barnstable,2012,2012-06-05 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2012,2012-08-14 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2012,2012-07-17 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2012,2012-07-02 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2012,2012-08-28 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,16,no
096,Falmouth,001,Barnstable,2012,2012-08-21 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2012,2012-07-31 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2012,2012-07-24 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,20,no
096,Falmouth,001,Barnstable,2012,2012-08-07 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2012,2012-06-26 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2012,2012-07-10 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2012,2012-06-12 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2012,2012-06-19 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
242,Provincetown,001,Barnstable,2012,2012-06-04 00:00:00,Atkins Lane,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2012,2012-07-30 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-07-02 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-08-13 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-07-16 00:00:00,Atkins Lane,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2012,2012-06-11 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-06-18 00:00:00,Atkins Lane,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2012,2012-08-27 00:00:00,Atkins Lane,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2012,2012-07-23 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-08-06 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-08-20 00:00:00,Atkins Lane,Marine,Enterococci,48,no
242,Provincetown,001,Barnstable,2012,2012-07-09 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-06-25 00:00:00,Atkins Lane,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2012,2012-07-09 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2012,2012-08-28 00:00:00,Atlantic Avenue,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2012,2012-08-06 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2012,2012-07-02 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2012,2012-07-23 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2012,2012-07-31 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-06-11 00:00:00,Atlantic Avenue,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2012,2012-07-16 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2012,2012-06-04 00:00:00,Atlantic Avenue,Marine,Enterococci,212,yes
242,Provincetown,001,Barnstable,2012,2012-08-27 00:00:00,Atlantic Avenue,Marine,Enterococci,12,no
126,Harwich,001,Barnstable,2012,2012-06-05 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-06-25 00:00:00,Atlantic Avenue,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2012,2012-08-20 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2012,2012-08-13 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2012,2012-06-05 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2012,2012-06-18 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2012,2012-07-02 00:00:00,Atlantic Avenue,Marine,Enterococci,48,no
242,Provincetown,001,Barnstable,2012,2012-07-30 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
172,Mashpee,001,Barnstable,2012,2012-08-22 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2012,2012-08-29 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2012,2012-07-03 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2012,2012-07-11 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2012,2012-06-20 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2012,2012-06-06 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2012,2012-08-01 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2012,2012-06-27 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2012,2012-07-25 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2012,2012-08-08 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2012,2012-07-18 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2012,2012-08-15 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2012,2012-06-13 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2012,2012-07-02 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,240,yes
300,Truro,001,Barnstable,2012,2012-08-30 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-07-05 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-06-07 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-08-02 00:00:00,Ballston,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2012,2012-08-28 00:00:00,Bank Street,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2012,2012-07-31 00:00:00,Bank Street,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2012,2012-06-05 00:00:00,Bank Street,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2012,2012-07-02 00:00:00,Bank Street,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2012,2012-06-06 00:00:00,Barlows Landing,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2012,2012-08-29 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2012,2012-07-02 00:00:00,Barlows Landing,Marine,Enterococci,18,no
036,Bourne,001,Barnstable,2012,2012-08-02 00:00:00,Barlows Landing,Marine,Enterococci,8,no
036,Bourne,001,Barnstable,2012,2012-08-22 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2012,2012-08-10 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2012,2012-08-15 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2012,2012-08-01 00:00:00,Barlows Landing,Marine,Enterococci,400,yes
351,Yarmouth,001,Barnstable,2012,2012-08-13 00:00:00,Bass River East,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2012,2012-06-04 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-08-27 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-23 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2012,2012-07-09 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-06-18 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-05-21 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-06-11 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2012,2012-05-30 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-02 00:00:00,Bass River East,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2012,2012-06-25 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-08-20 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2012,2012-08-06 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-30 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-16 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2012,2012-07-30 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-08-27 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-08-06 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-08-20 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2012,2012-06-18 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2012,2012-07-23 00:00:00,Bass River West,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2012,2012-06-11 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-05-30 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-06-25 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-05-21 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-02 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-06-04 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-09 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-16 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2012,2012-08-13 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-30 00:00:00,Baxter Avenue,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2012,2012-07-02 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-24 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-16 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-05-21 00:00:00,Baxter Avenue,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2012,2012-06-25 00:00:00,Baxter Avenue,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2012,2012-08-20 00:00:00,Baxter Avenue,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2012,2012-05-30 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-09 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-06-18 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2012,2012-08-06 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-06-11 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-08-13 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-08-27 00:00:00,Baxter Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2012,2012-06-04 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-08-13 00:00:00,Bay Road,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2012,2012-06-25 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-08-06 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-09 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2012,2012-05-21 00:00:00,Bay Road,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2012,2012-07-23 00:00:00,Bay Road,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2012,2012-06-18 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-02 00:00:00,Bay Road,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2012,2012-06-04 00:00:00,Bay Road,Marine,Enterococci,38,no
351,Yarmouth,001,Barnstable,2012,2012-05-30 00:00:00,Bay Road,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2012,2012-08-27 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-30 00:00:00,Bay Road,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2012,2012-07-16 00:00:00,Bay Road,Marine,Enterococci,20,no
351,Yarmouth,001,Barnstable,2012,2012-06-11 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2012,2012-08-20 00:00:00,Bay Road,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2012,2012-07-10 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2012,2012-08-28 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,16,no
096,Falmouth,001,Barnstable,2012,2012-07-02 00:00:00,Bay Shores Homeowners Association,Marine,Enterococci,2,no
