Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
224,Orleans,001,Barnstable,2010,2010-08-17 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,12,no
224,Orleans,001,Barnstable,2010,2010-06-29 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2010,2010-08-24 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,156,yes
224,Orleans,001,Barnstable,2010,2010-08-25 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1780,yes
224,Orleans,001,Barnstable,2010,2010-07-27 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,8,no
224,Orleans,001,Barnstable,2010,2010-08-10 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-06-22 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-07-27 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-07-20 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-06-08 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-08-03 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-06-29 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2010,2010-06-01 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-07-13 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-06-15 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-08-10 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-07-06 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2010,2010-08-17 00:00:00,Acapesket Improvement Association,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2010,2010-08-17 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2010,2010-07-21 00:00:00,Allen Harbor,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2010,2010-06-09 00:00:00,Allen Harbor,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2010,2010-07-07 00:00:00,Allen Harbor,Marine,Enterococci,30,no
126,Harwich,001,Barnstable,2010,2010-08-04 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2010,2010-06-30 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2010,2010-06-02 00:00:00,Allen Harbor,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2010,2010-06-16 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2010,2010-07-28 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2010,2010-07-14 00:00:00,Allen Harbor,Marine,Enterococci,18,no
126,Harwich,001,Barnstable,2010,2010-08-11 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2010,2010-06-23 00:00:00,Allen Harbor,Marine,Enterococci,4,no
055,Chatham,001,Barnstable,2010,2010-08-18 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-08-27 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-08-02 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-06-16 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-06 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-09-01 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-06-21 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-06-28 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-12 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-08-09 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2010,2010-07-26 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-19 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
096,Falmouth,001,Barnstable,2010,2010-08-03 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,48,no
096,Falmouth,001,Barnstable,2010,2010-08-10 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2010,2010-06-08 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2010,2010-08-17 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,20,no
096,Falmouth,001,Barnstable,2010,2010-07-27 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2010,2010-06-15 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,12,no
096,Falmouth,001,Barnstable,2010,2010-06-22 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2010,2010-06-01 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2010,2010-07-06 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2010,2010-06-29 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2010,2010-07-20 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,12,no
096,Falmouth,001,Barnstable,2010,2010-07-13 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,16,no
242,Provincetown,001,Barnstable,2010,2010-07-19 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-06-07 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2010,2010-07-12 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2010,2010-08-16 00:00:00,Atkins Lane,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2010,2010-08-10 00:00:00,Atkins Lane,Marine,Enterococci,56,no
242,Provincetown,001,Barnstable,2010,2010-06-14 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-06-02 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-08-09 00:00:00,Atkins Lane,Marine,Enterococci,164,yes
242,Provincetown,001,Barnstable,2010,2010-08-03 00:00:00,Atkins Lane,Marine,Enterococci,136,yes
242,Provincetown,001,Barnstable,2010,2010-06-28 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2010,2010-08-04 00:00:00,Atkins Lane,Marine,Enterococci,104,no
242,Provincetown,001,Barnstable,2010,2010-07-06 00:00:00,Atkins Lane,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2010,2010-08-23 00:00:00,Atkins Lane,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2010,2010-06-21 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-07-26 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-08-23 00:00:00,Atlantic Avenue,Marine,Enterococci,192,yes
242,Provincetown,001,Barnstable,2010,2010-06-28 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2010,2010-08-24 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2010,2010-07-28 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-07-12 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-06-21 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
126,Harwich,001,Barnstable,2010,2010-06-30 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2010,2010-06-02 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2010,2010-07-19 00:00:00,Atlantic Avenue,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2010,2010-08-16 00:00:00,Atlantic Avenue,Marine,Enterococci,108,yes
242,Provincetown,001,Barnstable,2010,2010-06-02 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-06-07 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2010,2010-07-26 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2010,2010-07-06 00:00:00,Atlantic Avenue,Marine,Enterococci,40,no
242,Provincetown,001,Barnstable,2010,2010-08-17 00:00:00,Atlantic Avenue,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2010,2010-08-09 00:00:00,Atlantic Avenue,Marine,Enterococci,32,no
242,Provincetown,001,Barnstable,2010,2010-08-03 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2010,2010-08-25 00:00:00,Atlantic Avenue,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2010,2010-06-14 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
172,Mashpee,001,Barnstable,2010,2010-08-11 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2010,2010-08-18 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2010,2010-07-28 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2010,2010-08-25 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,48,no
172,Mashpee,001,Barnstable,2010,2010-07-21 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2010,2010-06-23 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2010,2010-06-30 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2010,2010-07-14 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2010,2010-06-09 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2010,2010-09-01 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,164,no
172,Mashpee,001,Barnstable,2010,2010-06-16 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2010,2010-06-02 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2010,2010-07-07 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2010,2010-08-04 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
300,Truro,001,Barnstable,2010,2010-06-02 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2010,2010-06-29 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2010,2010-07-27 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2010,2010-08-24 00:00:00,Ballston,Marine,Enterococci,16,no
126,Harwich,001,Barnstable,2010,2010-06-02 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2010,2010-08-25 00:00:00,Bank Street,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2010,2010-06-30 00:00:00,Bank Street,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2010,2010-07-28 00:00:00,Bank Street,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2010,2010-08-26 00:00:00,Barlows Landing,Marine,Enterococci,16,no
036,Bourne,001,Barnstable,2010,2010-07-01 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2010,2010-06-03 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2010,2010-07-29 00:00:00,Barlows Landing,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2010,2010-08-09 00:00:00,Bass River East,Marine,Enterococci,36,no
351,Yarmouth,001,Barnstable,2010,2010-08-02 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2010,2010-08-16 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-05-26 00:00:00,Bass River East,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2010,2010-06-14 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-07-26 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-06-28 00:00:00,Bass River East,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2010,2010-06-07 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-07-19 00:00:00,Bass River East,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2010,2010-07-12 00:00:00,Bass River East,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2010,2010-08-30 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-06-21 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-08-23 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-07-06 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-06-21 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-05-26 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2010,2010-07-06 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-08-02 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-16 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-06-07 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-06-14 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-08-30 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-06-28 00:00:00,Bass River West,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2010,2010-08-09 00:00:00,Bass River West,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2010,2010-08-23 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-07-19 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-07-12 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2010,2010-07-26 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-06-28 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-09 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-06-21 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-07-06 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-23 00:00:00,Baxter Avenue,Marine,Enterococci,20,no
351,Yarmouth,001,Barnstable,2010,2010-08-02 00:00:00,Baxter Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2010,2010-06-14 00:00:00,Baxter Avenue,Marine,Enterococci,64,no
351,Yarmouth,001,Barnstable,2010,2010-07-19 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-06-07 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-05-26 00:00:00,Baxter Avenue,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2010,2010-07-26 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-16 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-30 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-07-12 00:00:00,Baxter Avenue,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2010,2010-07-12 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-16 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-06-07 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-08-02 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-08-30 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-07-19 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-05-26 00:00:00,Bay Road,Marine,Enterococci,24,no
351,Yarmouth,001,Barnstable,2010,2010-08-09 00:00:00,Bay Road,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2010,2010-06-21 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-07-06 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-06-28 00:00:00,Bay Road,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2010,2010-07-26 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-23 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-06-14 00:00:00,Bay Road,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2010,2010-06-03 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-07-15 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2010,2010-07-29 00:00:00,Bayview,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2010,2010-06-24 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-06-10 00:00:00,Bayview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2010,2010-07-08 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-08-05 00:00:00,Bayview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-07-22 00:00:00,Bayview,Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2010,2010-08-12 00:00:00,Bayview,Marine,Enterococci,34,no
