Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2004,2004-06-16 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2004,2004-07-21 00:00:00,Atkins Lane,Marine,Enterococci,296,yes
242,Provincetown,001,Barnstable,2004,2004-07-22 00:00:00,Atkins Lane,Marine,Enterococci,46,no
242,Provincetown,001,Barnstable,2004,2004-07-28 00:00:00,Atkins Lane,Marine,Enterococci,37,no
242,Provincetown,001,Barnstable,2004,2004-07-14 00:00:00,Atkins Lane,Marine,Enterococci,98,no
242,Provincetown,001,Barnstable,2004,2004-08-19 00:00:00,Atkins Lane,Marine,Enterococci,144,yes
242,Provincetown,001,Barnstable,2004,2004-06-09 00:00:00,Atkins Lane,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2004,2004-08-06 00:00:00,Atkins Lane,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2004,2004-06-23 00:00:00,Atkins Lane,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2004,2004-07-15 00:00:00,Atkins Lane,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2004,2004-08-30 00:00:00,Atkins Lane,Marine,Enterococci,54,no
242,Provincetown,001,Barnstable,2004,2004-08-11 00:00:00,Atkins Lane,Marine,Enterococci,34,no
242,Provincetown,001,Barnstable,2004,2004-08-23 00:00:00,Atkins Lane,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2004,2004-09-01 00:00:00,Atkins Lane,Marine,Enterococci,14,no
126,Harwich,001,Barnstable,2004,2004-06-23 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-07-21 00:00:00,Atlantic Avenue,Marine,Enterococci,18,no
242,Provincetown,001,Barnstable,2004,2004-06-16 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2004,2004-06-16 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-07-08 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2004,2004-07-14 00:00:00,Atlantic Avenue,Marine,Enterococci,26,no
126,Harwich,001,Barnstable,2004,2004-07-14 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-09-01 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2004,2004-07-28 00:00:00,Atlantic Avenue,Marine,Enterococci,12,no
126,Harwich,001,Barnstable,2004,2004-06-30 00:00:00,Atlantic Avenue,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2004,2004-08-18 00:00:00,Atlantic Avenue,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2004,2004-06-23 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2004,2004-06-09 00:00:00,Atlantic Avenue,Marine,Enterococci,3,no
242,Provincetown,001,Barnstable,2004,2004-08-04 00:00:00,Atlantic Avenue,Marine,Enterococci,14,no
126,Harwich,001,Barnstable,2004,2004-07-28 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2004,2004-08-11 00:00:00,Atlantic Avenue,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2004,2004-07-07 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-07-04 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2004,2004-08-18 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2004,2004-07-21 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-06-09 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2004,2004-08-11 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2004,2004-06-30 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-08-25 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2004,2004-08-24 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2004,2004-08-30 00:00:00,Atlantic Avenue,Marine,Enterococci,10,no
172,Mashpee,001,Barnstable,2004,2004-07-15 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-08-25 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2004,2004-07-28 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,76,no
172,Mashpee,001,Barnstable,2004,2004-06-16 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,154,no
172,Mashpee,001,Barnstable,2004,2004-06-23 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2004,2004-06-30 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,14,no
172,Mashpee,001,Barnstable,2004,2004-07-14 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,404,yes
172,Mashpee,001,Barnstable,2004,2004-07-21 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-08-18 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-07-08 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-08-04 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-08-11 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-08-30 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,16,no
300,Truro,001,Barnstable,2004,2004-08-24 00:00:00,Ballston,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2004,2004-08-17 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2004,2004-06-08 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2004,2004-08-10 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2004,2004-06-29 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2004,2004-07-06 00:00:00,Ballston,Marine,Enterococci,24,no
300,Truro,001,Barnstable,2004,2004-06-15 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2004,2004-07-20 00:00:00,Ballston,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2004,2004-08-03 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2004,2004-06-22 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2004,2004-07-13 00:00:00,Ballston,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2004,2004-07-27 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2004,2004-08-30 00:00:00,Ballston,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-09-01 00:00:00,Bank Street,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-06-03 00:00:00,Bank Street,Marine,Enterococci,36,no
126,Harwich,001,Barnstable,2004,2004-07-28 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-06-23 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-08-25 00:00:00,Bank Street,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2004,2004-07-21 00:00:00,Bank Street,Marine,Enterococci,18,no
126,Harwich,001,Barnstable,2004,2004-08-11 00:00:00,Bank Street,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2004,2004-06-09 00:00:00,Bank Street,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2004,2004-06-30 00:00:00,Bank Street,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-07-14 00:00:00,Bank Street,Marine,Enterococci,22,no
126,Harwich,001,Barnstable,2004,2004-08-04 00:00:00,Bank Street,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-08-18 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-07-08 00:00:00,Bank Street,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-06-16 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-07-04 00:00:00,Bank Street,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2004,2004-07-06 00:00:00,Barlows Landing,Marine,Enterococci,12,no
036,Bourne,001,Barnstable,2004,2004-06-21 00:00:00,Barlows Landing,Marine,Enterococci,21,no
036,Bourne,001,Barnstable,2004,2004-06-14 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-07-26 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-08-30 00:00:00,Barlows Landing,Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2004,2004-06-28 00:00:00,Barlows Landing,Marine,Enterococci,8,no
036,Bourne,001,Barnstable,2004,2004-08-23 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-07-19 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-07-12 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2004,2004-08-16 00:00:00,Barlows Landing,Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2004,2004-08-02 00:00:00,Barlows Landing,Marine,Enterococci,12,no
036,Bourne,001,Barnstable,2004,2004-06-07 00:00:00,Barlows Landing,Marine,Enterococci,10,no
036,Bourne,001,Barnstable,2004,2004-08-09 00:00:00,Barlows Landing,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-06-29 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-22 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-08-12 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-24 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-08 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-09-02 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-15 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-06-10 00:00:00,Bass River East,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2004,2004-08-19 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-17 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-08-26 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-29 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-07-15 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-03 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-08-05 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-08-19 00:00:00,Bass River West,Marine,Enterococci,44,no
351,Yarmouth,001,Barnstable,2004,2004-06-24 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-07-29 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-08-26 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-08 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-08-12 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-09-02 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-06-10 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-08-05 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-22 00:00:00,Bass River West,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2004,2004-06-17 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-29 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-08-12 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-07-29 00:00:00,Baxter Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2004,2004-06-29 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-08 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-15 00:00:00,Baxter Avenue,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2004,2004-08-19 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-17 00:00:00,Baxter Avenue,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2004,2004-07-22 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2004,2004-06-24 00:00:00,Baxter Avenue,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2004,2004-08-05 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-06-10 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-09-02 00:00:00,Baxter Avenue,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2004,2004-08-26 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2004,2004-07-08 00:00:00,Bay Road,Marine,Enterococci,1,no
