Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
096,Falmouth,001,Barnstable,2020,2020-06-16 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-07 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-28 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-09-02 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-06-30 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-07-21 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-08-18 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,42,No
055,Chatham,001,Barnstable,2020,2020-06-23 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-08-04 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,31,No
055,Chatham,001,Barnstable,2020,2020-06-09 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-07-07 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,64,No
055,Chatham,001,Barnstable,2020,2020-07-28 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2020,2020-08-25 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-08-11 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-07-14 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-06-16 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-06-02 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-04 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,3.1,No
096,Falmouth,001,Barnstable,2020,2020-08-11 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,1,No
096,Falmouth,001,Barnstable,2020,2020-06-29 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,7.5,No
096,Falmouth,001,Barnstable,2020,2020-06-09 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,1,No
096,Falmouth,001,Barnstable,2020,2020-09-01 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,7.5,No
096,Falmouth,001,Barnstable,2020,2020-07-28 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,0.5,No
096,Falmouth,001,Barnstable,2020,2020-06-23 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,9.6,No
096,Falmouth,001,Barnstable,2020,2020-06-16 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,28.1,No
096,Falmouth,001,Barnstable,2020,2020-08-25 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,1,No
096,Falmouth,001,Barnstable,2020,2020-08-18 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,3.1,No
096,Falmouth,001,Barnstable,2020,2020-07-07 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,0.5,No
096,Falmouth,001,Barnstable,2020,2020-07-21 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,1,No
096,Falmouth,001,Barnstable,2020,2020-07-14 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,8.5,No
096,Falmouth,001,Barnstable,2020,2020-06-02 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,0.5,No
242,Provincetown,001,Barnstable,2020,2020-08-17 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-27 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-24 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-15 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-20 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-29 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-06 00:00:00,Atkins Lane,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2020,2020-06-08 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-22 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-10 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-13 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-31 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-03 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-01 00:00:00,Atkins Lane,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-01 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-19 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-22 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-27 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-24 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2020,2020-06-29 00:00:00,Atlantic Avenue,Marine,Enterococci,31,No
242,Provincetown,001,Barnstable,2020,2020-07-20 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2020,2020-08-17 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-09-02 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2020,2020-07-08 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2020,2020-08-05 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-15 00:00:00,Atlantic Avenue,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2020,2020-07-13 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-24 00:00:00,Atlantic Avenue,Marine,Enterococci,20,No
126,Harwich,001,Barnstable,2020,2020-06-03 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2020,2020-07-15 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-12 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-31 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-10 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-17 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-01 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-08-03 00:00:00,Atlantic Avenue,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2020,2020-08-10 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-22 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-29 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-26 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-06-08 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2020,2020-07-06 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
172,Mashpee,001,Barnstable,2020,2020-08-05 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,3.1,No
172,Mashpee,001,Barnstable,2020,2020-06-10 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,13.2,No
172,Mashpee,001,Barnstable,2020,2020-07-15 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,8.4,No
172,Mashpee,001,Barnstable,2020,2020-07-29 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,3.1,No
172,Mashpee,001,Barnstable,2020,2020-07-22 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,No
172,Mashpee,001,Barnstable,2020,2020-06-03 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,0.5,No
172,Mashpee,001,Barnstable,2020,2020-08-26 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,0.5,No
172,Mashpee,001,Barnstable,2020,2020-08-19 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,No
172,Mashpee,001,Barnstable,2020,2020-07-01 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,38.9,No
172,Mashpee,001,Barnstable,2020,2020-09-03 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,1,No
172,Mashpee,001,Barnstable,2020,2020-06-17 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,0.5,No
172,Mashpee,001,Barnstable,2020,2020-08-12 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,7.5,No
172,Mashpee,001,Barnstable,2020,2020-07-08 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,5.2,No
172,Mashpee,001,Barnstable,2020,2020-06-24 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,6.3,No
300,Truro,001,Barnstable,2020,2020-06-02 00:00:00,Ballston,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-06-30 00:00:00,Ballston,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-08-18 00:00:00,Ballston,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-07-28 00:00:00,Ballston,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-09 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-08 00:00:00,Bank Street,Marine,Enterococci,324,Yes
126,Harwich,001,Barnstable,2020,2020-06-03 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-26 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-12 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-05 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-10 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-24 00:00:00,Bank Street,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2020,2020-07-29 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-22 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-09-02 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-19 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-15 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-01 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-17 00:00:00,Bank Street,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-07-16 00:00:00,Barlows Landing,Marine,Enterococci,20,No
036,Bourne,001,Barnstable,2020,2020-07-23 00:00:00,Barlows Landing,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2020,2020-07-09 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-09-02 00:00:00,Barlows Landing,Marine,Enterococci,99,No
036,Bourne,001,Barnstable,2020,2020-06-11 00:00:00,Barlows Landing,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2020,2020-06-25 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-07-30 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-08-07 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-08-06 00:00:00,Barlows Landing,Marine,Enterococci,124,Yes
036,Bourne,001,Barnstable,2020,2020-08-13 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-06-18 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-06-30 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-08-20 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-06-04 00:00:00,Barlows Landing,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2020,2020-08-27 00:00:00,Barlows Landing,Marine,Enterococci,42,No
020,Barnstable,001,Barnstable,2020,2020-08-10 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-08-24 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-07-20 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-08-03 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-06-08 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-06-15 00:00:00,Barnstable Yacht Club,Marine,Enterococci,10,No
020,Barnstable,001,Barnstable,2020,2020-09-02 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-06-22 00:00:00,Barnstable Yacht Club,Marine,Enterococci,64,No
020,Barnstable,001,Barnstable,2020,2020-07-07 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-07-13 00:00:00,Barnstable Yacht Club,Marine,Enterococci,10,No
020,Barnstable,001,Barnstable,2020,2020-06-01 00:00:00,Barnstable Yacht Club,Marine,Enterococci,10,No
020,Barnstable,001,Barnstable,2020,2020-07-06 00:00:00,Barnstable Yacht Club,Marine,Enterococci,111,Yes
020,Barnstable,001,Barnstable,2020,2020-08-17 00:00:00,Barnstable Yacht Club,Marine,Enterococci,64,No
020,Barnstable,001,Barnstable,2020,2020-06-29 00:00:00,Barnstable Yacht Club,Marine,Enterococci,31,No
020,Barnstable,001,Barnstable,2020,2020-07-27 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-27 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-04 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-20 00:00:00,Bass River East,Marine,Enterococci,53,No
351,Yarmouth,001,Barnstable,2020,2020-08-10 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-03 00:00:00,Bass River East,Marine,Enterococci,945,Yes
351,Yarmouth,001,Barnstable,2020,2020-06-15 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-06 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-17 00:00:00,Bass River East,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-08-24 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-05-27 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-31 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-05-20 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-08 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-22 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-13 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-29 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-01 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-03 00:00:00,Bass River West,Marine,Enterococci,31,No
351,Yarmouth,001,Barnstable,2020,2020-08-24 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-05-27 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-01 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-22 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-13 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-31 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-27 00:00:00,Bass River West,Marine,Enterococci,5,No
