Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2016,2016-08-25 00:00:00,637 Commercial Street,Marine,Enterococci,110,yes
242,Provincetown,001,Barnstable,2016,2016-05-31 00:00:00,637 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2016,2016-08-24 00:00:00,637 Commercial Street,Marine,Enterococci,400,yes
242,Provincetown,001,Barnstable,2016,2016-07-05 00:00:00,637 Commercial Street,Marine,Enterococci,30,no
242,Provincetown,001,Barnstable,2016,2016-08-08 00:00:00,637 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-06-13 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2016,2016-06-20 00:00:00,637 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2016,2016-06-27 00:00:00,637 Commercial Street,Marine,Enterococci,98,no
242,Provincetown,001,Barnstable,2016,2016-07-18 00:00:00,637 Commercial Street,Marine,Enterococci,54,no
242,Provincetown,001,Barnstable,2016,2016-08-29 00:00:00,637 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2016,2016-07-25 00:00:00,637 Commercial Street,Marine,Enterococci,6,no
224,Orleans,001,Barnstable,2016,2016-08-02 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,12,no
224,Orleans,001,Barnstable,2016,2016-06-28 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2016,2016-08-09 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2016,2016-07-19 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2016,2016-07-05 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,46,no
224,Orleans,001,Barnstable,2016,2016-08-16 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2016,2016-08-23 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2016,2016-07-26 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2016,2016-07-12 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-07-06 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-16 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-23 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-21 00:00:00,Acapesket Improvement Association,Marine,Enterococci,24,no
096,Falmouth,001,Barnstable,2016,2016-07-19 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-01 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-07-26 00:00:00,Acapesket Improvement Association,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2016,2016-06-28 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-07-12 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-29 00:00:00,Acapesket Improvement Association,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2016,2016-08-09 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-08-02 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-06-14 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2016,2016-06-07 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2016,2016-08-22 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,2,no
055,Chatham,001,Barnstable,2016,2016-06-27 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2016,2016-06-13 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2016,2016-07-06 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,2,no
055,Chatham,001,Barnstable,2016,2016-07-11 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,2,no
055,Chatham,001,Barnstable,2016,2016-08-09 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2016,2016-08-01 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2016,2016-07-26 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2016,2016-08-15 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2016,2016-06-20 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2016,2016-07-18 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2016,2016-08-29 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2016,2016-08-23 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2016,2016-08-02 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2016,2016-06-07 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2016,2016-08-09 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2016,2016-07-26 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2016,2016-07-06 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2016,2016-06-01 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2016,2016-08-30 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2016,2016-08-16 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2016,2016-06-28 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2016,2016-06-21 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2016,2016-07-19 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2016,2016-07-12 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2016,2016-06-14 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
242,Provincetown,001,Barnstable,2016,2016-07-25 00:00:00,Atkins Lane,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2016,2016-08-15 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2016,2016-08-29 00:00:00,Atkins Lane,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2016,2016-05-31 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2016,2016-06-06 00:00:00,Atkins Lane,Marine,Enterococci,18,no
242,Provincetown,001,Barnstable,2016,2016-08-08 00:00:00,Atkins Lane,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2016,2016-06-20 00:00:00,Atkins Lane,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2016,2016-08-02 00:00:00,Atkins Lane,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2016,2016-07-11 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2016,2016-06-27 00:00:00,Atkins Lane,Marine,Enterococci,40,no
242,Provincetown,001,Barnstable,2016,2016-07-05 00:00:00,Atkins Lane,Marine,Enterococci,118,yes
242,Provincetown,001,Barnstable,2016,2016-07-06 00:00:00,Atkins Lane,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-07-18 00:00:00,Atkins Lane,Marine,Enterococci,30,no
242,Provincetown,001,Barnstable,2016,2016-08-01 00:00:00,Atkins Lane,Marine,Enterococci,206,yes
242,Provincetown,001,Barnstable,2016,2016-08-22 00:00:00,Atkins Lane,Marine,Enterococci,42,no
242,Provincetown,001,Barnstable,2016,2016-06-13 00:00:00,Atkins Lane,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-08-08 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2016,2016-07-20 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-08-15 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-08-29 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2016,2016-06-27 00:00:00,Atlantic Avenue,Marine,Enterococci,12,no
126,Harwich,001,Barnstable,2016,2016-06-22 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-07-13 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2016,2016-06-20 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2016,2016-08-10 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-06-29 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-06-01 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-06-08 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-07-25 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2016,2016-05-31 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2016,2016-07-06 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-08-01 00:00:00,Atlantic Avenue,Marine,Enterococci,58,no
242,Provincetown,001,Barnstable,2016,2016-07-11 00:00:00,Atlantic Avenue,Marine,Enterococci,24,no
126,Harwich,001,Barnstable,2016,2016-08-24 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-08-17 00:00:00,Atlantic Avenue,Marine,Enterococci,34,no
126,Harwich,001,Barnstable,2016,2016-08-03 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2016,2016-07-27 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-06-13 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-06-15 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-08-22 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-07-18 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2016,2016-06-06 00:00:00,Atlantic Avenue,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2016,2016-07-05 00:00:00,Atlantic Avenue,Marine,Enterococci,18,no
126,Harwich,001,Barnstable,2016,2016-08-31 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
172,Mashpee,001,Barnstable,2016,2016-08-03 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-08-31 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-07-20 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-08-17 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-06-08 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,112,no
172,Mashpee,001,Barnstable,2016,2016-06-29 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2016,2016-07-13 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-08-10 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-06-15 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-06-22 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-07-07 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-06-02 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2016,2016-08-24 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2016,2016-07-27 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
300,Truro,001,Barnstable,2016,2016-05-31 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-07-26 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-06-28 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-08-23 00:00:00,Ballston,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2016,2016-06-29 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-08-24 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-07-27 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-06-01 00:00:00,Bank Street,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2016,2016-07-21 00:00:00,Barlows Landing,Marine,Enterococci,8,no
036,Bourne,001,Barnstable,2016,2016-07-28 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2016,2016-08-11 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2016,2016-06-23 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2016,2016-05-31 00:00:00,Barlows Landing,Marine,Enterococci,8,no
036,Bourne,001,Barnstable,2016,2016-07-14 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2016,2016-08-31 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2016,2016-08-25 00:00:00,Barlows Landing,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2016,2016-06-16 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2016,2016-07-05 00:00:00,Barlows Landing,Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2016,2016-08-18 00:00:00,Barlows Landing,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2016,2016-06-30 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2016,2016-06-09 00:00:00,Barlows Landing,Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2016,2016-08-04 00:00:00,Barlows Landing,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-07-06 00:00:00,Barnstable Yacht Club,Marine,E. Coli,1,n/a
020,Barnstable,001,Barnstable,2016,2016-06-06 00:00:00,Barnstable Yacht Club,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2016,2016-08-31 00:00:00,Barnstable Yacht Club,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-08-02 00:00:00,Barnstable Yacht Club,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2016,2016-08-08 00:00:00,Barnstable Yacht Club,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2016,2016-08-15 00:00:00,Barnstable Yacht Club,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2016,2016-08-22 00:00:00,Barnstable Yacht Club,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2016,2016-07-05 00:00:00,Barnstable Yacht Club,Marine,Enterococci,110,yes
020,Barnstable,001,Barnstable,2016,2016-06-13 00:00:00,Barnstable Yacht Club,Marine,Enterococci,10,no
020,Barnstable,001,Barnstable,2016,2016-07-18 00:00:00,Barnstable Yacht Club,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2016,2016-06-27 00:00:00,Barnstable Yacht Club,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2016,2016-07-11 00:00:00,Barnstable Yacht Club,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-06-20 00:00:00,Barnstable Yacht Club,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-07-25 00:00:00,Barnstable Yacht Club,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2016,2016-08-01 00:00:00,Barnstable Yacht Club,Marine,Enterococci,158,yes
351,Yarmouth,001,Barnstable,2016,2016-07-25 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-06-06 00:00:00,Bass River East,Marine,Enterococci,34,no
351,Yarmouth,001,Barnstable,2016,2016-08-15 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-08-22 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-06-20 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-07-18 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-07-05 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-06-13 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-05-25 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-08-08 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-05-31 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-08-29 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-01 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-06-27 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-07-11 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-07-11 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-05-31 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-07-05 00:00:00,Bass River West,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2016,2016-05-25 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-08-01 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-07-25 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-08-15 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-06-27 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-07-18 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-06-20 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-06-06 00:00:00,Bass River West,Marine,Enterococci,44,no
351,Yarmouth,001,Barnstable,2016,2016-08-29 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-08-22 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-08 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-06-13 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-05-31 00:00:00,Baxter Avenue,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2016,2016-06-20 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-07-06 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-29 00:00:00,Baxter Avenue,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2016,2016-07-05 00:00:00,Baxter Avenue,Marine,Enterococci,140,yes
