Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2011,2011-06-27 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2011,2011-06-20 00:00:00,451 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2011,2011-06-06 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2011,2011-07-25 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-07-18 00:00:00,451 Commercial Street,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2011,2011-05-31 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2011,2011-08-22 00:00:00,451 Commercial Street,Marine,Enterococci,84,no
242,Provincetown,001,Barnstable,2011,2011-07-06 00:00:00,451 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2011,2011-06-06 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-07-18 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2011,2011-08-01 00:00:00,593 Commercial Street,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2011,2011-09-01 00:00:00,593 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2011,2011-06-20 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-08-15 00:00:00,593 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2011,2011-07-25 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-07-06 00:00:00,593 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2011,2011-05-31 00:00:00,593 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2011,2011-08-31 00:00:00,593 Commercial Street,Marine,Enterococci,160,yes
242,Provincetown,001,Barnstable,2011,2011-06-13 00:00:00,593 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2011,2011-08-24 00:00:00,593 Commercial Street,Marine,Enterococci,32,no
242,Provincetown,001,Barnstable,2011,2011-08-23 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-07-12 00:00:00,593 Commercial Street,Marine,Enterococci,88,no
242,Provincetown,001,Barnstable,2011,2011-06-27 00:00:00,593 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2011,2011-08-22 00:00:00,593 Commercial Street,Marine,Enterococci,44,no
242,Provincetown,001,Barnstable,2011,2011-08-08 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-07-11 00:00:00,593 Commercial Street,Marine,Enterococci,128,yes
242,Provincetown,001,Barnstable,2011,2011-05-31 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-08-08 00:00:00,637 Commercial Street,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2011,2011-07-11 00:00:00,637 Commercial Street,Marine,Enterococci,92,no
242,Provincetown,001,Barnstable,2011,2011-06-13 00:00:00,637 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2011,2011-08-01 00:00:00,637 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2011,2011-08-23 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-07-18 00:00:00,637 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2011,2011-06-06 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-08-15 00:00:00,637 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2011,2011-07-25 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-08-31 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-06-27 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-08-22 00:00:00,637 Commercial Street,Marine,Enterococci,68,no
242,Provincetown,001,Barnstable,2011,2011-07-05 00:00:00,637 Commercial Street,Marine,Enterococci,12,no
224,Orleans,001,Barnstable,2011,2011-06-01 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2011,2011-07-13 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2011,2011-08-03 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,14,no
224,Orleans,001,Barnstable,2011,2011-06-29 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2011,2011-07-20 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,60,no
224,Orleans,001,Barnstable,2011,2011-06-22 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,22,no
224,Orleans,001,Barnstable,2011,2011-08-10 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2011,2011-08-17 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2011,2011-06-15 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2011,2011-08-24 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2011,2011-06-08 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2011,2011-07-06 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2011,2011-07-27 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-16 00:00:00,Acapesket Improvement Association,Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2011,2011-07-12 00:00:00,Acapesket Improvement Association,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2011,2011-06-14 00:00:00,Acapesket Improvement Association,Marine,Enterococci,14,no
096,Falmouth,001,Barnstable,2011,2011-07-05 00:00:00,Acapesket Improvement Association,Marine,Enterococci,24,no
096,Falmouth,001,Barnstable,2011,2011-05-31 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-19 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-02 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2011,2011-06-21 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2011,2011-08-09 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2011,2011-06-28 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-23 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-26 00:00:00,Acapesket Improvement Association,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2011,2011-06-07 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-06-15 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-06-22 00:00:00,Allen Harbor,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2011,2011-07-27 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2011,2011-08-17 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-07-13 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-07-20 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-08-03 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-07-06 00:00:00,Allen Harbor,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2011,2011-08-10 00:00:00,Allen Harbor,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2011,2011-06-01 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2011,2011-06-29 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-08-24 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-06-08 00:00:00,Allen Harbor,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2011,2011-06-21 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2011,2011-07-11 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2011,2011-06-27 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2011,2011-06-13 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2011,2011-08-23 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2011,2011-08-01 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2011,2011-07-20 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2011,2011-08-29 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2011,2011-07-25 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2011,2011-07-05 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2011,2011-08-08 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2011,2011-08-15 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
096,Falmouth,001,Barnstable,2011,2011-07-26 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,80,no
096,Falmouth,001,Barnstable,2011,2011-06-14 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,40,no
096,Falmouth,001,Barnstable,2011,2011-08-23 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,28,no
096,Falmouth,001,Barnstable,2011,2011-08-09 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2011,2011-08-16 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,52,no
096,Falmouth,001,Barnstable,2011,2011-05-31 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,32,no
096,Falmouth,001,Barnstable,2011,2011-08-02 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2011,2011-06-21 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,16,no
096,Falmouth,001,Barnstable,2011,2011-06-07 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2011,2011-07-19 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2011,2011-07-05 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,Enterococci,8,no
096,Falmouth,001,Barnstable,2011,2011-06-28 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,Enterococci,4,no
096,Falmouth,001,Barnstable,2011,2011-07-12 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,Enterococci,14,no
242,Provincetown,001,Barnstable,2011,2011-08-08 00:00:00,Atkins Lane,Marine,Enterococci,36,no
242,Provincetown,001,Barnstable,2011,2011-08-01 00:00:00,Atkins Lane,Marine,Enterococci,68,no
242,Provincetown,001,Barnstable,2011,2011-06-13 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2011,2011-06-06 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2011,2011-06-20 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-07-11 00:00:00,Atkins Lane,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2011,2011-07-05 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2011,2011-05-31 00:00:00,Atkins Lane,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2011,2011-07-25 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2011,2011-08-22 00:00:00,Atkins Lane,Marine,Enterococci,64,no
242,Provincetown,001,Barnstable,2011,2011-08-15 00:00:00,Atkins Lane,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2011,2011-06-27 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-08-31 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-07-18 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2011,2011-06-06 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2011,2011-08-22 00:00:00,Atlantic Avenue,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2011,2011-08-01 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-08-08 00:00:00,Atlantic Avenue,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2011,2011-06-13 00:00:00,Atlantic Avenue,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2011,2011-06-20 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2011,2011-08-31 00:00:00,Atlantic Avenue,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2011,2011-07-18 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2011,2011-07-11 00:00:00,Atlantic Avenue,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2011,2011-06-27 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2011,2011-08-15 00:00:00,Atlantic Avenue,Marine,Enterococci,52,no
242,Provincetown,001,Barnstable,2011,2011-07-05 00:00:00,Atlantic Avenue,Marine,Enterococci,16,no
126,Harwich,001,Barnstable,2011,2011-07-27 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-05-31 00:00:00,Atlantic Avenue,Marine,Enterococci,36,no
126,Harwich,001,Barnstable,2011,2011-06-01 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2011,2011-06-29 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-07-25 00:00:00,Atlantic Avenue,Marine,Enterococci,28,no
126,Harwich,001,Barnstable,2011,2011-08-24 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2011,2011-07-28 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2011,2011-08-04 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2011,2011-06-23 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,36,no
172,Mashpee,001,Barnstable,2011,2011-08-11 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,100,no
172,Mashpee,001,Barnstable,2011,2011-08-25 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,256,yes
172,Mashpee,001,Barnstable,2011,2011-08-26 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2011,2011-08-18 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,64,no
172,Mashpee,001,Barnstable,2011,2011-07-21 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2011,2011-06-16 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2011,2011-06-09 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,24,no
172,Mashpee,001,Barnstable,2011,2011-08-31 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2011,2011-06-02 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2011,2011-07-14 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,Enterococci,30,no
172,Mashpee,001,Barnstable,2011,2011-07-07 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,Enterococci,20,no
172,Mashpee,001,Barnstable,2011,2011-06-30 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,Enterococci,1,no
300,Truro,001,Barnstable,2011,2011-07-26 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2011,2011-08-23 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2011,2011-06-01 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2011,2011-06-28 00:00:00,Ballston,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-06-01 00:00:00,Bank Street,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2011,2011-06-29 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-07-27 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-08-24 00:00:00,Bank Street,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-06-29 00:00:00,Barlows Landing,Marine,Enterococci,8,no
036,Bourne,001,Barnstable,2011,2011-08-24 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-07-27 00:00:00,Barlows Landing,Marine,Enterococci,10,no
036,Bourne,001,Barnstable,2011,2011-06-01 00:00:00,Barlows Landing,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2011,2011-08-08 00:00:00,Bass River East,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2011,2011-05-31 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-08-01 00:00:00,Bass River East,Marine,Enterococci,30,no
351,Yarmouth,001,Barnstable,2011,2011-07-18 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-07-25 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-05-25 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-07-05 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-06-13 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-06-27 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-08-31 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2011,2011-08-22 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-07-11 00:00:00,Bass River East,Marine,Enterococci,26,no
351,Yarmouth,001,Barnstable,2011,2011-06-06 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-08-15 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2011,2011-06-20 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-06-20 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-05-25 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-06-13 00:00:00,Bass River West,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2011,2011-05-31 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-07-25 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-08-15 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-06-06 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-08-08 00:00:00,Bass River West,Marine,Enterococci,20,no
351,Yarmouth,001,Barnstable,2011,2011-07-18 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-08-22 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-06-27 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-08-31 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2011,2011-07-11 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-08-01 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-07-05 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-08-01 00:00:00,Baxter Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2011,2011-07-05 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-06-27 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-08-22 00:00:00,Baxter Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2011,2011-06-13 00:00:00,Baxter Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2011,2011-06-20 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-05-25 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-06-06 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-07-18 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-07-25 00:00:00,Baxter Avenue,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2011,2011-08-08 00:00:00,Baxter Avenue,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2011,2011-08-31 00:00:00,Baxter Avenue,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2011,2011-08-15 00:00:00,Baxter Avenue,Marine,Enterococci,44,no
351,Yarmouth,001,Barnstable,2011,2011-07-11 00:00:00,Baxter Avenue,Marine,Enterococci,38,no
351,Yarmouth,001,Barnstable,2011,2011-05-31 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-07-18 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-05-25 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-06-27 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-08-08 00:00:00,Bay Road,Marine,Enterococci,22,no
351,Yarmouth,001,Barnstable,2011,2011-07-25 00:00:00,Bay Road,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2011,2011-06-13 00:00:00,Bay Road,Marine,Enterococci,26,no
351,Yarmouth,001,Barnstable,2011,2011-06-06 00:00:00,Bay Road,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2011,2011-07-05 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-08-31 00:00:00,Bay Road,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2011,2011-06-03 00:00:00,Bay Road,Marine,Enterococci,2,no
