Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2022,2022-08-01 00:00:00,637 Commercial Street,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2022,2022-08-02 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2022,2022-07-12 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2022,2022-07-06 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2022,2022-08-09 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2022,2022-07-19 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2022,2022-08-16 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2022,2022-07-26 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
224,Orleans,001,Barnstable,2022,2022-08-30 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-26 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-22 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-28 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-16 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-19 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-30 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-23 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-04 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-05 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-07 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-07-12 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-06-14 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2022,2022-08-02 00:00:00,Acapesket Improvement Association,Marine,Enterococci,254,Yes
096,Falmouth,001,Barnstable,2022,2022-08-09 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2022,2022-07-19 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2022,2022-06-28 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2022,2022-08-23 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2022,2022-07-06 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2022,2022-08-02 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2022,2022-08-16 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2022,2022-06-22 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2022,2022-07-12 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2022,2022-07-26 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2022,2022-06-07 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2022,2022-08-30 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2022,2022-06-14 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2022,2022-08-09 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2022,2022-06-22 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,1,No
096,Falmouth,001,Barnstable,2022,2022-07-26 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,No
096,Falmouth,001,Barnstable,2022,2022-07-19 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,1,No
096,Falmouth,001,Barnstable,2022,2022-08-23 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,5.2,No
096,Falmouth,001,Barnstable,2022,2022-07-12 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,29.2,No
096,Falmouth,001,Barnstable,2022,2022-06-14 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,0.5,No
096,Falmouth,001,Barnstable,2022,2022-08-02 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,24.6,No
096,Falmouth,001,Barnstable,2022,2022-06-28 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,21.3,No
096,Falmouth,001,Barnstable,2022,2022-08-16 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,12.6,No
096,Falmouth,001,Barnstable,2022,2022-07-06 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,No
096,Falmouth,001,Barnstable,2022,2022-08-30 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,5.1,No
096,Falmouth,001,Barnstable,2022,2022-08-09 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,7.4,No
096,Falmouth,001,Barnstable,2022,2022-06-07 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,0.5,No
242,Provincetown,001,Barnstable,2022,2022-06-27 00:00:00,Atkins Lane,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2022,2022-08-01 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-15 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-22 00:00:00,Atkins Lane,Marine,Enterococci,31,No
242,Provincetown,001,Barnstable,2022,2022-07-11 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-11 00:00:00,Atkins Lane,Marine,Enterococci,384,Yes
242,Provincetown,001,Barnstable,2022,2022-08-29 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-13 00:00:00,Atkins Lane,Marine,Enterococci,192,Yes
242,Provincetown,001,Barnstable,2022,2022-06-14 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-05 00:00:00,Atkins Lane,Marine,Enterococci,53,No
242,Provincetown,001,Barnstable,2022,2022-07-18 00:00:00,Atkins Lane,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-08-08 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-06 00:00:00,Atkins Lane,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-07-25 00:00:00,Atkins Lane,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-21 00:00:00,Atkins Lane,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-07-27 00:00:00,Atlantic Avenue,Marine,Enterococci,87,No
126,Harwich,001,Barnstable,2022,2022-06-16 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-27 00:00:00,Atlantic Avenue,Marine,Enterococci,99,No
126,Harwich,001,Barnstable,2022,2022-08-10 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-18 00:00:00,Atlantic Avenue,Marine,Enterococci,31,No
242,Provincetown,001,Barnstable,2022,2022-07-05 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2022,2022-07-07 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-08 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2022,2022-07-20 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-06-23 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-08-29 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-21 00:00:00,Atlantic Avenue,Marine,Enterococci,42,No
242,Provincetown,001,Barnstable,2022,2022-07-25 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2022,2022-06-08 00:00:00,Atlantic Avenue,Marine,Enterococci,288,Yes
126,Harwich,001,Barnstable,2022,2022-08-31 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2022,2022-06-09 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2022,2022-07-13 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-06-29 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-13 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-08-17 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-22 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2022,2022-08-03 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-06 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-15 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-08-24 00:00:00,Atlantic Avenue,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-07-19 00:00:00,Atlantic Avenue,Marine,Enterococci,31,No
242,Provincetown,001,Barnstable,2022,2022-08-01 00:00:00,Atlantic Avenue,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-11 00:00:00,Atlantic Avenue,Marine,Enterococci,53,No
172,Mashpee,001,Barnstable,2022,2022-06-21 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,0.5,No
172,Mashpee,001,Barnstable,2022,2022-06-15 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,3.1,No
172,Mashpee,001,Barnstable,2022,2022-08-24 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,6.3,No
172,Mashpee,001,Barnstable,2022,2022-08-10 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,No
172,Mashpee,001,Barnstable,2022,2022-08-31 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,No
172,Mashpee,001,Barnstable,2022,2022-06-08 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,0.5,No
172,Mashpee,001,Barnstable,2022,2022-08-03 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,No
172,Mashpee,001,Barnstable,2022,2022-07-13 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,7.3,No
172,Mashpee,001,Barnstable,2022,2022-07-27 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,1,No
172,Mashpee,001,Barnstable,2022,2022-08-17 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,7.5,No
172,Mashpee,001,Barnstable,2022,2022-06-29 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,3.1,No
172,Mashpee,001,Barnstable,2022,2022-07-20 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,3.1,No
172,Mashpee,001,Barnstable,2022,2022-07-05 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,No
300,Truro,001,Barnstable,2022,2022-08-02 00:00:00,Ballston,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-07-06 00:00:00,Ballston,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-08-23 00:00:00,Ballston,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2022,2022-06-07 00:00:00,Ballston,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-06-15 00:00:00,Bank Street,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2022,2022-07-07 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-05-31 00:00:00,Bank Street,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2022,2022-07-20 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-06-08 00:00:00,Bank Street,Marine,Enterococci,20,No
126,Harwich,001,Barnstable,2022,2022-05-24 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-06-23 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-08-17 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-08-24 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-08-31 00:00:00,Bank Street,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2022,2022-07-13 00:00:00,Bank Street,Marine,Enterococci,53,No
126,Harwich,001,Barnstable,2022,2022-08-10 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-06-29 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-07-27 00:00:00,Bank Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-08-03 00:00:00,Bank Street,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2022,2022-06-16 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2022,2022-08-25 00:00:00,Barlows Landing,Marine,Enterococci,150,Yes
036,Bourne,001,Barnstable,2022,2022-07-28 00:00:00,Barlows Landing,Marine,Enterococci,20,No
036,Bourne,001,Barnstable,2022,2022-06-09 00:00:00,Barlows Landing,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2022,2022-07-14 00:00:00,Barlows Landing,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2022,2022-08-18 00:00:00,Barlows Landing,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2022,2022-08-29 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2022,2022-06-23 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2022,2022-07-21 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2022,2022-07-07 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2022,2022-08-26 00:00:00,Barlows Landing,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2022,2022-06-30 00:00:00,Barlows Landing,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2022,2022-08-11 00:00:00,Barlows Landing,Marine,Enterococci,64,No
036,Bourne,001,Barnstable,2022,2022-08-04 00:00:00,Barlows Landing,Marine,Enterococci,10,No
020,Barnstable,001,Barnstable,2022,2022-06-27 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-08-01 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-08-08 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-07-11 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-06-13 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-08-29 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-06-21 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-08-22 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-07-18 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-06-06 00:00:00,Barnstable Yacht Club,Marine,Enterococci,10,No
020,Barnstable,001,Barnstable,2022,2022-07-05 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-07-25 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2022,2022-08-15 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-13 00:00:00,Bass River East,Marine,Enterococci,207,Yes
351,Yarmouth,001,Barnstable,2022,2022-08-08 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-14 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-15 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-01 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-06 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-22 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-05-24 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-11 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-29 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-21 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-27 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-05 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-25 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-01 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-18 00:00:00,Bass River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-21 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-08 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-22 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-25 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-14 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-27 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-05 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-11 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-05-24 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-06 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-01 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-29 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-13 00:00:00,Bass River West,Marine,Enterococci,150,Yes
351,Yarmouth,001,Barnstable,2022,2022-07-18 00:00:00,Bass River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-15 00:00:00,Bass River West,Marine,Enterococci,5,No
