Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2009,2009-06-01 00:00:00,637 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2009,2009-06-15 00:00:00,637 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2009,2009-06-22 00:00:00,637 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2009,2009-07-01 00:00:00,637 Commercial Street,Marine,Enterococci,30,no
242,Provincetown,001,Barnstable,2009,2009-07-20 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2009,2009-08-18 00:00:00,637 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2009,2009-08-31 00:00:00,637 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2009,2009-07-06 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2009,2009-08-24 00:00:00,637 Commercial Street,Marine,Enterococci,164,yes
242,Provincetown,001,Barnstable,2009,2009-08-17 00:00:00,637 Commercial Street,Marine,Enterococci,172,yes
242,Provincetown,001,Barnstable,2009,2009-08-10 00:00:00,637 Commercial Street,Marine,Enterococci,32,no
242,Provincetown,001,Barnstable,2009,2009-07-28 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2009,2009-06-08 00:00:00,637 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2009,2009-08-03 00:00:00,637 Commercial Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2009,2009-06-29 00:00:00,637 Commercial Street,Marine,Enterococci,150,yes
242,Provincetown,001,Barnstable,2009,2009-08-25 00:00:00,637 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2009,2009-07-27 00:00:00,637 Commercial Street,Marine,Enterococci,196,yes
224,Orleans,001,Barnstable,2009,2009-07-22 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2009,2009-07-08 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,18,no
224,Orleans,001,Barnstable,2009,2009-07-29 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2009,2009-08-05 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2009,2009-08-19 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,12,no
224,Orleans,001,Barnstable,2009,2009-06-17 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2009,2009-08-12 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,8,no
224,Orleans,001,Barnstable,2009,2009-06-03 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2009,2009-06-24 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,82,no
224,Orleans,001,Barnstable,2009,2009-06-10 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2009,2009-06-30 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,24,no
224,Orleans,001,Barnstable,2009,2009-07-15 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-07-07 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-06-02 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-06-09 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-08-04 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-06-30 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-08-11 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-07-14 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-07-28 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2009,2009-06-16 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-08-18 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-07-21 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-06-23 00:00:00,Acapesket Improvement Association,Marine,Enterococci,8,no
126,Harwich,001,Barnstable,2009,2009-08-04 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2009,2009-06-23 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-07-07 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-06-16 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-06-09 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-07-28 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-06-02 00:00:00,Allen Harbor,Marine,Enterococci,12,no
126,Harwich,001,Barnstable,2009,2009-06-30 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-07-14 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-07-21 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-08-11 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-08-18 00:00:00,Allen Harbor,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2009,2009-08-11 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-07-28 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-08-25 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-08-31 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-08-17 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-08-03 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-07-20 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-07-06 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-06-30 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-07-14 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
096,Falmouth,001,Barnstable,2009,2009-06-02 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2009,2009-06-29 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2009,2009-06-23 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,56,no
096,Falmouth,001,Barnstable,2009,2009-06-09 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2009,2009-07-28 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2009,2009-07-21 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2009,2009-08-04 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2009,2009-07-07 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2009,2009-07-14 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2009,2009-06-16 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,28,no
096,Falmouth,001,Barnstable,2009,2009-08-18 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2009,2009-08-11 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,16,no
242,Provincetown,001,Barnstable,2009,2009-07-06 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2009,2009-06-22 00:00:00,Atkins Lane,Marine,Enterococci,30,no
242,Provincetown,001,Barnstable,2009,2009-08-31 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2009,2009-07-27 00:00:00,Atkins Lane,Marine,Enterococci,44,no
242,Provincetown,001,Barnstable,2009,2009-07-20 00:00:00,Atkins Lane,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2009,2009-08-17 00:00:00,Atkins Lane,Marine,Enterococci,184,yes
242,Provincetown,001,Barnstable,2009,2009-08-03 00:00:00,Atkins Lane,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2009,2009-06-08 00:00:00,Atkins Lane,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2009,2009-07-13 00:00:00,Atkins Lane,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2009,2009-08-18 00:00:00,Atkins Lane,Marine,Enterococci,76,no
242,Provincetown,001,Barnstable,2009,2009-08-10 00:00:00,Atkins Lane,Marine,Enterococci,52,no
242,Provincetown,001,Barnstable,2009,2009-06-01 00:00:00,Atkins Lane,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2009,2009-06-29 00:00:00,Atkins Lane,Marine,Enterococci,100,no
242,Provincetown,001,Barnstable,2009,2009-06-15 00:00:00,Atkins Lane,Marine,Enterococci,80,no
242,Provincetown,001,Barnstable,2009,2009-08-24 00:00:00,Atkins Lane,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2009,2009-07-06 00:00:00,Atlantic Avenue,Marine,Enterococci,44,no
242,Provincetown,001,Barnstable,2009,2009-06-30 00:00:00,Atlantic Avenue,Marine,Enterococci,120,yes
242,Provincetown,001,Barnstable,2009,2009-06-15 00:00:00,Atlantic Avenue,Marine,Enterococci,20,no
126,Harwich,001,Barnstable,2009,2009-06-09 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2009,2009-08-03 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2009,2009-07-27 00:00:00,Atlantic Avenue,Marine,Enterococci,48,no
242,Provincetown,001,Barnstable,2009,2009-08-31 00:00:00,Atlantic Avenue,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2009,2009-08-17 00:00:00,Atlantic Avenue,Marine,Enterococci,56,no
242,Provincetown,001,Barnstable,2009,2009-06-22 00:00:00,Atlantic Avenue,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2009,2009-08-10 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2009,2009-07-01 00:00:00,Atlantic Avenue,Marine,Enterococci,150,yes
242,Provincetown,001,Barnstable,2009,2009-08-25 00:00:00,Atlantic Avenue,Marine,Enterococci,64,no
242,Provincetown,001,Barnstable,2009,2009-06-01 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2009,2009-07-20 00:00:00,Atlantic Avenue,Marine,Enterococci,260,yes
126,Harwich,001,Barnstable,2009,2009-08-04 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2009,2009-07-07 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2009,2009-06-08 00:00:00,Atlantic Avenue,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2009,2009-07-13 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2009,2009-09-03 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2009,2009-07-21 00:00:00,Atlantic Avenue,Marine,Enterococci,68,no
242,Provincetown,001,Barnstable,2009,2009-08-24 00:00:00,Atlantic Avenue,Marine,Enterococci,128,yes
242,Provincetown,001,Barnstable,2009,2009-06-29 00:00:00,Atlantic Avenue,Marine,Enterococci,160,yes
172,Mashpee,001,Barnstable,2009,2009-07-23 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-08-20 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-07-16 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-07-30 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-08-27 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-08-06 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-08-13 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2009,2009-06-18 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,20,no
172,Mashpee,001,Barnstable,2009,2009-06-04 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-06-11 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-07-09 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-09-02 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,28,no
172,Mashpee,001,Barnstable,2009,2009-06-25 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-07-01 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,16,no
300,Truro,001,Barnstable,2009,2009-07-07 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2009,2009-06-09 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2009,2009-08-04 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2009,2009-08-31 00:00:00,Ballston,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-07-07 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-09-03 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-08-04 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2009,2009-06-09 00:00:00,Bank Street,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2009,2009-07-08 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2009,2009-09-02 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2009,2009-06-10 00:00:00,Barlows Landing,Marine,Enterococci,10,no
036,Bourne,001,Barnstable,2009,2009-08-06 00:00:00,Barlows Landing,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2009,2009-07-13 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-08-31 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-06-08 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2009,2009-07-20 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2009,2009-06-29 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-05-18 00:00:00,Bass River East,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2009,2009-05-26 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-07-27 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-08-11 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-06-22 00:00:00,Bass River East,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2009,2009-08-17 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-06-01 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-07-06 00:00:00,Bass River East,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2009,2009-08-24 00:00:00,Bass River East,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2009,2009-06-15 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2009,2009-08-03 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2009,2009-08-03 00:00:00,Bass River West,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2009,2009-08-11 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-07-06 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-05-18 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2009,2009-06-15 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-05-26 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-07-13 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-07-27 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-08-24 00:00:00,Bass River West,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2009,2009-07-20 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-06-01 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-06-29 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2009,2009-06-22 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2009,2009-08-31 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-08-17 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-06-08 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-06-01 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-07-20 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-08-25 00:00:00,Baxter Avenue,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2009,2009-06-08 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-08-03 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-06-29 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-08-31 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-06-15 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-05-18 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-05-26 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-06-22 00:00:00,Baxter Avenue,Marine,Enterococci,54,no
351,Yarmouth,001,Barnstable,2009,2009-07-06 00:00:00,Baxter Avenue,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2009,2009-08-11 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-08-24 00:00:00,Baxter Avenue,Marine,Enterococci,320,yes
351,Yarmouth,001,Barnstable,2009,2009-08-17 00:00:00,Baxter Avenue,Marine,Enterococci,20,no
351,Yarmouth,001,Barnstable,2009,2009-07-13 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-07-27 00:00:00,Baxter Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2009,2009-08-31 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-08-11 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2009,2009-08-17 00:00:00,Bay Road,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2009,2009-06-01 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2009,2009-07-27 00:00:00,Bay Road,Marine,Enterococci,12,no
