Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2008,2008-07-14 00:00:00,593 Commercial Street,Marine,Enterococci,50,no
242,Provincetown,001,Barnstable,2008,2008-08-12 00:00:00,593 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-08-04 00:00:00,593 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-06-02 00:00:00,593 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2008,2008-07-02 00:00:00,593 Commercial Street,Marine,Enterococci,1780,yes
242,Provincetown,001,Barnstable,2008,2008-08-25 00:00:00,593 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2008,2008-07-21 00:00:00,593 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2008,2008-06-30 00:00:00,593 Commercial Street,Marine,Enterococci,160,yes
242,Provincetown,001,Barnstable,2008,2008-07-03 00:00:00,593 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2008,2008-06-09 00:00:00,593 Commercial Street,Marine,Enterococci,14,no
242,Provincetown,001,Barnstable,2008,2008-06-24 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2008,2008-07-01 00:00:00,593 Commercial Street,Marine,Enterococci,150,yes
242,Provincetown,001,Barnstable,2008,2008-08-18 00:00:00,593 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-06-23 00:00:00,637 Commercial Street,Marine,Enterococci,88,no
242,Provincetown,001,Barnstable,2008,2008-07-02 00:00:00,637 Commercial Street,Marine,Enterococci,1810,yes
242,Provincetown,001,Barnstable,2008,2008-06-09 00:00:00,637 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2008,2008-06-02 00:00:00,637 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2008,2008-07-03 00:00:00,637 Commercial Street,Marine,Enterococci,30,no
242,Provincetown,001,Barnstable,2008,2008-08-04 00:00:00,637 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2008,2008-07-28 00:00:00,637 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2008,2008-08-18 00:00:00,637 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-06-30 00:00:00,637 Commercial Street,Marine,Enterococci,300,yes
242,Provincetown,001,Barnstable,2008,2008-08-25 00:00:00,637 Commercial Street,Marine,Enterococci,90,no
242,Provincetown,001,Barnstable,2008,2008-07-21 00:00:00,637 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2008,2008-08-12 00:00:00,637 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-06-16 00:00:00,637 Commercial Street,Marine,Enterococci,54,no
242,Provincetown,001,Barnstable,2008,2008-07-01 00:00:00,637 Commercial Street,Marine,Enterococci,350,yes
242,Provincetown,001,Barnstable,2008,2008-07-14 00:00:00,637 Commercial Street,Marine,Enterococci,30,no
242,Provincetown,001,Barnstable,2008,2008-07-07 00:00:00,637 Commercial Street,Marine,Enterococci,5,no
224,Orleans,001,Barnstable,2008,2008-07-09 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,10,no
224,Orleans,001,Barnstable,2008,2008-07-23 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2008,2008-06-11 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,6,no
224,Orleans,001,Barnstable,2008,2008-08-13 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2008,2008-08-06 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2008,2008-06-25 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2008,2008-06-04 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,22,no
224,Orleans,001,Barnstable,2008,2008-08-20 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2008,2008-07-30 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2008,2008-07-16 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2008,2008-06-18 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2008,2008-07-01 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-06-17 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-06-24 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-07-22 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-07-15 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-08-19 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-08-05 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-07-01 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-06-10 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-06-03 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-07-08 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-07-29 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-08-12 00:00:00,Acapesket Improvement Association,Marine,Enterococci,20,no
126,Harwich,001,Barnstable,2008,2008-08-14 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-07-31 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-07-17 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2008,2008-06-26 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2008,2008-06-05 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-08-21 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-08-07 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-07-10 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-06-19 00:00:00,Allen Harbor,Marine,Enterococci,8,no
126,Harwich,001,Barnstable,2008,2008-07-24 00:00:00,Allen Harbor,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2008,2008-06-12 00:00:00,Allen Harbor,Marine,Enterococci,52,no
126,Harwich,001,Barnstable,2008,2008-07-02 00:00:00,Allen Harbor,Marine,Enterococci,4,no
055,Chatham,001,Barnstable,2008,2008-08-05 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,2,no
055,Chatham,001,Barnstable,2008,2008-06-25 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2008,2008-07-16 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,3,no
055,Chatham,001,Barnstable,2008,2008-07-08 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,3,no
055,Chatham,001,Barnstable,2008,2008-09-02 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2008,2008-07-29 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2008,2008-06-16 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2008,2008-08-13 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2008,2008-07-01 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,2,no
055,Chatham,001,Barnstable,2008,2008-08-18 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2008,2008-08-27 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2008,2008-06-18 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,2,no
055,Chatham,001,Barnstable,2008,2008-07-22 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-06-24 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,16,no
096,Falmouth,001,Barnstable,2008,2008-07-01 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2008,2008-07-08 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2008,2008-08-05 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,16,no
096,Falmouth,001,Barnstable,2008,2008-06-10 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,20,no
096,Falmouth,001,Barnstable,2008,2008-07-22 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2008,2008-06-17 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2008,2008-08-19 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2008,2008-06-03 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2008,2008-07-29 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2008,2008-07-15 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2008,2008-08-12 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,32,no
242,Provincetown,001,Barnstable,2008,2008-07-14 00:00:00,Atkins Lane,Marine,Enterococci,40,no
242,Provincetown,001,Barnstable,2008,2008-07-21 00:00:00,Atkins Lane,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-08-12 00:00:00,Atkins Lane,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2008,2008-08-25 00:00:00,Atkins Lane,Marine,Enterococci,30,no
242,Provincetown,001,Barnstable,2008,2008-06-09 00:00:00,Atkins Lane,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2008,2008-06-23 00:00:00,Atkins Lane,Marine,Enterococci,400,yes
242,Provincetown,001,Barnstable,2008,2008-07-01 00:00:00,Atkins Lane,Marine,Enterococci,90,no
242,Provincetown,001,Barnstable,2008,2008-06-17 00:00:00,Atkins Lane,Marine,Enterococci,18,no
242,Provincetown,001,Barnstable,2008,2008-06-30 00:00:00,Atkins Lane,Marine,Enterococci,240,yes
242,Provincetown,001,Barnstable,2008,2008-08-04 00:00:00,Atkins Lane,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-06-24 00:00:00,Atkins Lane,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2008,2008-08-18 00:00:00,Atkins Lane,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-06-16 00:00:00,Atkins Lane,Marine,Enterococci,184,yes
242,Provincetown,001,Barnstable,2008,2008-06-02 00:00:00,Atkins Lane,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2008,2008-07-07 00:00:00,Atkins Lane,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-07-28 00:00:00,Atkins Lane,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-06-23 00:00:00,Atlantic Avenue,Marine,Enterococci,136,yes
242,Provincetown,001,Barnstable,2008,2008-06-02 00:00:00,Atlantic Avenue,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2008,2008-07-21 00:00:00,Atlantic Avenue,Marine,Enterococci,10,no
126,Harwich,001,Barnstable,2008,2008-06-05 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2008,2008-06-16 00:00:00,Atlantic Avenue,Marine,Enterococci,18,no
242,Provincetown,001,Barnstable,2008,2008-07-28 00:00:00,Atlantic Avenue,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-08-05 00:00:00,Atlantic Avenue,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-08-04 00:00:00,Atlantic Avenue,Marine,Enterococci,240,yes
242,Provincetown,001,Barnstable,2008,2008-07-01 00:00:00,Atlantic Avenue,Marine,Enterococci,5,no
126,Harwich,001,Barnstable,2008,2008-07-02 00:00:00,Atlantic Avenue,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2008,2008-06-30 00:00:00,Atlantic Avenue,Marine,Enterococci,990,yes
242,Provincetown,001,Barnstable,2008,2008-08-12 00:00:00,Atlantic Avenue,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2008,2008-08-25 00:00:00,Atlantic Avenue,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-07-14 00:00:00,Atlantic Avenue,Marine,Enterococci,30,no
242,Provincetown,001,Barnstable,2008,2008-06-09 00:00:00,Atlantic Avenue,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2008,2008-06-24 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2008,2008-08-28 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-07-31 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2008,2008-08-18 00:00:00,Atlantic Avenue,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-07-07 00:00:00,Atlantic Avenue,Marine,Enterococci,5,no
172,Mashpee,001,Barnstable,2008,2008-07-09 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2008,2008-06-30 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2008,2008-06-18 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2008,2008-08-13 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2008,2008-08-20 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2008,2008-08-27 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2008,2008-06-11 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,16,no
172,Mashpee,001,Barnstable,2008,2008-07-16 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2008,2008-06-25 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2008,2008-08-06 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2008,2008-07-30 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2008,2008-06-04 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2008,2008-07-23 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
300,Truro,001,Barnstable,2008,2008-07-29 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2008,2008-07-01 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2008,2008-06-03 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2008,2008-08-26 00:00:00,Ballston,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-07-31 00:00:00,Bank Street,Marine,Enterococci,8,no
126,Harwich,001,Barnstable,2008,2008-06-05 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-08-28 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-07-02 00:00:00,Bank Street,Marine,Enterococci,38,no
036,Bourne,001,Barnstable,2008,2008-06-05 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2008,2008-06-12 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2008,2008-07-02 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2008,2008-07-31 00:00:00,Barlows Landing,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2008,2008-08-26 00:00:00,Barlows Landing,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2008,2008-08-11 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2008,2008-07-14 00:00:00,Bass River East,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2008,2008-05-30 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-06-02 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-06-09 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2008,2008-07-28 00:00:00,Bass River East,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2008,2008-05-21 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-07-21 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-07-07 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2008,2008-06-16 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-06-23 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-07-01 00:00:00,Bass River East,Marine,Enterococci,20,no
351,Yarmouth,001,Barnstable,2008,2008-08-18 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2008,2008-08-04 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-08-25 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-08-11 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-07-01 00:00:00,Bass River West,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2008,2008-07-28 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-07-07 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2008,2008-06-16 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-08-18 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-05-21 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-08-25 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-06-02 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-06-09 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-06-23 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-07-14 00:00:00,Bass River West,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2008,2008-07-21 00:00:00,Bass River West,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2008,2008-08-04 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-05-30 00:00:00,Bass River West,Marine,Enterococci,26,no
351,Yarmouth,001,Barnstable,2008,2008-08-11 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-07-01 00:00:00,Baxter Avenue,Marine,Enterococci,28,no
351,Yarmouth,001,Barnstable,2008,2008-06-23 00:00:00,Baxter Avenue,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2008,2008-08-18 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-07-07 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-08-04 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-07-28 00:00:00,Baxter Avenue,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2008,2008-06-09 00:00:00,Baxter Avenue,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2008,2008-06-16 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-07-14 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-07-21 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-06-02 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-08-25 00:00:00,Baxter Avenue,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2008,2008-06-23 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-07-01 00:00:00,Bay Road,Marine,Enterococci,400,yes
351,Yarmouth,001,Barnstable,2008,2008-07-07 00:00:00,Bay Road,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2008,2008-07-21 00:00:00,Bay Road,Marine,Enterococci,70,no
351,Yarmouth,001,Barnstable,2008,2008-08-11 00:00:00,Bay Road,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2008,2008-08-04 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-07-02 00:00:00,Bay Road,Marine,Enterococci,34,no
351,Yarmouth,001,Barnstable,2008,2008-06-02 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-08-18 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-06-16 00:00:00,Bay Road,Marine,Enterococci,54,no
351,Yarmouth,001,Barnstable,2008,2008-07-28 00:00:00,Bay Road,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2008,2008-06-09 00:00:00,Bay Road,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2008,2008-08-25 00:00:00,Bay Road,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2008,2008-07-14 00:00:00,Bay Road,Marine,Enterococci,6,no
