Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
086,Eastham,001,Barnstable,2002,2002-08-12 00:00:00,Campground,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2002,2002-08-26 00:00:00,Campground,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2002,2002-08-20 00:00:00,Campground,Marine,Enterococci,14,no
086,Eastham,001,Barnstable,2002,2002-08-01 00:00:00,Campground,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2002,2002-06-03 00:00:00,Campground,Marine,Enterococci,10,no
086,Eastham,001,Barnstable,2002,2002-08-19 00:00:00,Campground,Marine,Enterococci,208,yes
086,Eastham,001,Barnstable,2002,2002-06-17 00:00:00,Campground,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2002,2002-07-08 00:00:00,Campground,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2002,2002-07-01 00:00:00,Campground,Marine,Enterococci,22,no
086,Eastham,001,Barnstable,2002,2002-06-24 00:00:00,Campground,Marine,Enterococci,58,no
086,Eastham,001,Barnstable,2002,2002-08-05 00:00:00,Campground,Marine,Enterococci,12,no
086,Eastham,001,Barnstable,2002,2002-07-15 00:00:00,Campground,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2002,2002-07-25 00:00:00,Cape Cod Sea Camps (Long Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-01 00:00:00,Cape Cod Sea Camps (Long Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-02 00:00:00,Cape Cod Sea Camps (Long Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-15 00:00:00,Cape Cod Sea Camps (Long Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-18 00:00:00,Cape Cod Sea Camps (Long Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-27 00:00:00,Cape Cod Sea Camps (Long Pond),Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2002,2002-08-08 00:00:00,Cape Cod Sea Camps (Long Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-11 00:00:00,Cape Cod Sea Camps (Long Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-20 00:00:00,Cape Cod Sea Camps (Long Pond),Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2002,2002-06-03 00:00:00,Gull Pond Landing,Fresh,E. Coli,5,no
126,Harwich,001,Barnstable,2002,2002-06-16 00:00:00,Hinkley's Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2002,2002-06-16 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2002,2002-06-16 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2002,2002-06-16 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2002,2002-08-06 00:00:00,Old Mill Point Association (Strandway) @ Sea,Marine,Enterococci,16,no
126,Harwich,001,Barnstable,2002,2002-08-06 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-08-20 00:00:00,Old Mill Point Association (Strandway) @ Sea,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-06-25 00:00:00,Old Mill Point Association (Strandway) @ Sea,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-07-09 00:00:00,Old Mill Point Association (Strandway) @ Sea,Marine,Enterococci,18,no
126,Harwich,001,Barnstable,2002,2002-08-27 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-08-20 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-06-18 00:00:00,Old Mill Point Association (Strandway) @ Sea,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2002,2002-06-04 00:00:00,Old Mill Point Association (Strandway) @ Sea,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-08-13 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-07-09 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,18,no
126,Harwich,001,Barnstable,2002,2002-07-23 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2002,2002-08-01 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-07-16 00:00:00,Old Mill Point Association (Strandway) @ Sea,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-06-11 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,14,no
126,Harwich,001,Barnstable,2002,2002-08-13 00:00:00,Old Mill Point Association (Strandway) @ Sea,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-07-23 00:00:00,Old Mill Point Association (Strandway) @ Sea,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-06-25 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-07-03 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-07-03 00:00:00,Old Mill Point Association (Strandway) @ Sea,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-08-01 00:00:00,Old Mill Point Association (Strandway) @ Sea,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-07-16 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-06-18 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2002,2002-08-27 00:00:00,Old Mill Point Association (Strandway) @ Sea,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-06-25 00:00:00,Red River (East),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-07-16 00:00:00,Red River (East),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-08-01 00:00:00,Red River (East),Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2002,2002-08-06 00:00:00,Red River (East),Marine,Enterococci,3,no
126,Harwich,001,Barnstable,2002,2002-08-27 00:00:00,Red River (East),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-07-03 00:00:00,Red River (East),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-07-23 00:00:00,Red River (East),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-08-13 00:00:00,Red River (East),Marine,Enterococci,8,no
126,Harwich,001,Barnstable,2002,2002-08-20 00:00:00,Red River (East),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-07-09 00:00:00,Red River (East),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-07-23 00:00:00,Red River (Middle),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-08-27 00:00:00,Red River (Middle),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-08-20 00:00:00,Red River (Middle),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-06-18 00:00:00,Red River (Middle),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-08-06 00:00:00,Red River (Middle),Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2002,2002-07-09 00:00:00,Red River (Middle),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-07-16 00:00:00,Red River (Middle),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-08-01 00:00:00,Red River (Middle),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-06-25 00:00:00,Red River (Middle),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-08-13 00:00:00,Red River (Middle),Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2002,2002-07-03 00:00:00,Red River (Middle),Marine,Enterococci,20,no
126,Harwich,001,Barnstable,2002,2002-06-16 00:00:00,Robbins Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2002,2002-07-25 00:00:00,Robinwood Homeowners Association (Owl Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-06 00:00:00,Robinwood Homeowners Association (Owl Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-13 00:00:00,Robinwood Homeowners Association (Owl Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-15 00:00:00,Robinwood Homeowners Association (Owl Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-08 00:00:00,Robinwood Homeowners Association (Owl Pond),Fresh,E. Coli,20,no
041,Brewster,001,Barnstable,2002,2002-07-18 00:00:00,Robinwood Homeowners Association (Owl Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-01 00:00:00,Robinwood Homeowners Association (Owl Pond),Fresh,E. Coli,32,no
041,Brewster,001,Barnstable,2002,2002-08-29 00:00:00,Robinwood Homeowners Association (Owl Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-22 00:00:00,Robinwood Homeowners Association (Owl Pond),Fresh,E. Coli,280,yes
041,Brewster,001,Barnstable,2002,2002-06-20 00:00:00,Robinwood Homeowners Association (Owl Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-11 00:00:00,Robinwood Homeowners Association (Owl Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-23 00:00:00,Robinwood Homeowners Association (Owl Pond),Fresh,E. Coli,108,no
041,Brewster,001,Barnstable,2002,2002-06-27 00:00:00,Robinwood Homeowners Association (Owl Pond),Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-02 00:00:00,Robinwood Homeowners Association (Owl Pond),Fresh,E. Coli,4,no
242,Provincetown,001,Barnstable,2002,2002-07-23 00:00:00,Ryder Street @ Left,Marine,Enterococci,106,yes
242,Provincetown,001,Barnstable,2002,2002-07-16 00:00:00,Ryder Street @ Right,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2002,2002-07-09 00:00:00,Ryder Street @ Left,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2002,2002-07-02 00:00:00,Ryder Street @ Right,Marine,Enterococci,14,no
242,Provincetown,001,Barnstable,2002,2002-07-02 00:00:00,Ryder Street @ Middle,Marine,Enterococci,22,no
242,Provincetown,001,Barnstable,2002,2002-07-02 00:00:00,Ryder Street @ Left,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2002,2002-06-19 00:00:00,Ryder Street @ Left,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2002,2002-08-27 00:00:00,Ryder Street @ Left,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2002,2002-07-23 00:00:00,Ryder Street @ Middle,Marine,Enterococci,40,no
242,Provincetown,001,Barnstable,2002,2002-06-26 00:00:00,Ryder Street @ Right,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2002,2002-06-10 00:00:00,Ryder Street @ Right,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2002,2002-08-06 00:00:00,Ryder Street @ Left,Marine,Enterococci,26,no
242,Provincetown,001,Barnstable,2002,2002-07-23 00:00:00,Ryder Street @ Right,Marine,Enterococci,62,no
242,Provincetown,001,Barnstable,2002,2002-07-09 00:00:00,Ryder Street @ Right,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2002,2002-07-09 00:00:00,Ryder Street @ Middle,Marine,Enterococci,34,no
242,Provincetown,001,Barnstable,2002,2002-08-13 00:00:00,Ryder Street @ Middle,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2002,2002-08-13 00:00:00,Ryder Street @ Left,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2002,2002-08-20 00:00:00,Ryder Street @ Right,Marine,Enterococci,50,no
242,Provincetown,001,Barnstable,2002,2002-08-20 00:00:00,Ryder Street @ Left,Marine,Enterococci,42,no
242,Provincetown,001,Barnstable,2002,2002-06-10 00:00:00,Ryder Street @ Middle,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2002,2002-06-04 00:00:00,Ryder Street @ Middle,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2002,2002-07-24 00:00:00,Ryder Street @ Right,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2002,2002-08-27 00:00:00,Ryder Street @ Right,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2002,2002-08-06 00:00:00,Ryder Street @ Right,Marine,Enterococci,68,no
242,Provincetown,001,Barnstable,2002,2002-07-16 00:00:00,Ryder Street @ Middle,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2002,2002-06-26 00:00:00,Ryder Street @ Left,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2002,2002-06-26 00:00:00,Ryder Street @ Middle,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2002,2002-07-24 00:00:00,Ryder Street @ Left,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2002,2002-08-06 00:00:00,Ryder Street @ Middle,Marine,Enterococci,18,no
242,Provincetown,001,Barnstable,2002,2002-06-19 00:00:00,Ryder Street @ Middle,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2002,2002-06-10 00:00:00,Ryder Street @ Left,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2002,2002-06-04 00:00:00,Ryder Street @ Left,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2002,2002-07-16 00:00:00,Ryder Street @ Left,Marine,Enterococci,18,no
242,Provincetown,001,Barnstable,2002,2002-06-19 00:00:00,Ryder Street @ Right,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2002,2002-06-04 00:00:00,Ryder Street @ Right,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2002,2002-08-20 00:00:00,Ryder Street @ Middle,Marine,Enterococci,42,no
242,Provincetown,001,Barnstable,2002,2002-08-27 00:00:00,Ryder Street @ Middle,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2002,2002-07-24 00:00:00,Ryder Street @ Middle,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2002,2002-08-13 00:00:00,Ryder Street @ Right,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2002,2002-07-30 00:00:00,Ryder Street @ Right,Marine,Enterococci,60,no
242,Provincetown,001,Barnstable,2002,2002-07-30 00:00:00,Ryder Street @ Middle,Marine,Enterococci,48,no
242,Provincetown,001,Barnstable,2002,2002-07-30 00:00:00,Ryder Street @ Left,Marine,Enterococci,74,no
126,Harwich,001,Barnstable,2002,2002-06-16 00:00:00,Sand Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2002,2002-06-16 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2002,2002-06-10 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-18 00:00:00,Sheep Pond Landing,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2002,2002-06-06 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-29 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-05-28 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-27 00:00:00,Sheep Pond Landing,Fresh,E. Coli,92,no
041,Brewster,001,Barnstable,2002,2002-06-20 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-15 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-08 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-05 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-31 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-24 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-18 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-19 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-03 00:00:00,Sheep Pond Landing,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2002,2002-06-13 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-22 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-02 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-22 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-12 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-11 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-16 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-25 00:00:00,Sheep Pond Landing,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2002,2002-08-01 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2002,2002-06-16 00:00:00,Skinequit Pond,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2002,2002-06-18 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-31 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-20 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-27 00:00:00,Slough Pond,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2002,2002-08-12 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-03 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-25 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-15 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-10 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-19 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-06-24 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-01 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-08 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-05-28 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-05 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-16 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-18 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-11 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-29 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-22 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-07-02 00:00:00,Slough Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2002,2002-08-22 00:00:00,Slough Pond,Fresh,E. Coli,4,no
022,Becket,003,Berkshire,2002,2002-09-03 00:00:00,Indian Lake Assoc - Dam Beach @ Location 2,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2002,2002-07-11 00:00:00,Indian Lake Assoc - Dam Beach @ Location 2,Fresh,E. Coli,30,no
022,Becket,003,Berkshire,2002,2002-07-15 00:00:00,Indian Lake Assoc - Dam Beach @ Location 2,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2002,2002-07-01 00:00:00,Indian Lake Assoc - Dam Beach @ Location 1,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2002,2002-08-06 00:00:00,Indian Lake Assoc - Dam Beach @ Location 2,Fresh,E. Coli,50,no
022,Becket,003,Berkshire,2002,2002-06-17 00:00:00,Indian Lake Assoc - Dam Beach @ Location 1,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2002,2002-07-31 00:00:00,Indian Lake Assoc - Dam Beach @ Location 2,Fresh,E. Coli,50,no
022,Becket,003,Berkshire,2002,2002-06-21 00:00:00,Indian Lake Assoc - Dam Beach @ Location 1,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2002,2002-06-03 00:00:00,Indian Lake Assoc - Dam Beach @ Location 1,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2002,2002-05-22 00:00:00,Indian Lake Assoc - Dam Beach @ Location 1,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2002,2002-08-12 00:00:00,Indian Lake Assoc - Dam Beach @ Location 2,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2002,2002-07-25 00:00:00,Indian Lake Assoc - Dam Beach @ Location 2,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2002,2002-06-24 00:00:00,Indian Lake Assoc - Dam Beach @ Location 1,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2002,2002-05-28 00:00:00,Indian Lake Assoc - Dam Beach @ Location 1,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2002,2002-08-28 00:00:00,Indian Lake Assoc - Dam Beach @ Location 2,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2002,2002-08-22 00:00:00,Indian Lake Assoc - Dam Beach @ Location 2,Fresh,E. Coli,10,no
283,Stockbridge,003,Berkshire,2002,2002-08-21 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,100,no
283,Stockbridge,003,Berkshire,2002,2002-08-26 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,10,no
327,West Tisbury,007,Dukes,2002,2002-07-30 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,12,no
327,West Tisbury,007,Dukes,2002,2002-06-25 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,6,no
327,West Tisbury,007,Dukes,2002,2002-05-14 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,12,no
327,West Tisbury,007,Dukes,2002,2002-07-23 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,6,no
