Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2014,2014-07-07 00:00:00,Atkins Lane,Marine,Enterococci,112,yes
242,Provincetown,001,Barnstable,2014,2014-07-28 00:00:00,Atkins Lane,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2014,2014-08-11 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-07-14 00:00:00,Atkins Lane,Marine,Enterococci,76,no
242,Provincetown,001,Barnstable,2014,2014-06-16 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-06-23 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-08-18 00:00:00,Atkins Lane,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2014,2014-07-08 00:00:00,Atkins Lane,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2014,2014-06-09 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-06-30 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-08-04 00:00:00,Atkins Lane,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2014,2014-08-25 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-08-04 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2014,2014-08-27 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2014,2014-08-25 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-06-23 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2014,2014-06-04 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2014,2014-07-02 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2014,2014-07-30 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2014,2014-06-02 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-06-30 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-08-11 00:00:00,Atlantic Avenue,Marine,Enterococci,84,no
242,Provincetown,001,Barnstable,2014,2014-07-07 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2014,2014-07-14 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-08-18 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-07-21 00:00:00,Atlantic Avenue,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2014,2014-06-09 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-06-16 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-07-28 00:00:00,Atlantic Avenue,Marine,Enterococci,72,no
172,Mashpee,001,Barnstable,2014,2014-06-11 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2014,2014-07-23 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-09 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-06-18 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-08-13 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-16 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,284,yes
172,Mashpee,001,Barnstable,2014,2014-08-06 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2014,2014-07-02 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-06-04 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-08-27 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-08-20 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-18 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2014,2014-07-30 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2014,2014-06-25 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-17 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,264,yes
300,Truro,001,Barnstable,2014,2014-08-26 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2014,2014-07-01 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2014,2014-06-03 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2014,2014-07-29 00:00:00,Ballston,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2014,2014-06-04 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2014,2014-07-30 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2014,2014-07-02 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2014,2014-08-27 00:00:00,Bank Street,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2014,2014-06-05 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2014,2014-08-28 00:00:00,Barlows Landing,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2014,2014-06-12 00:00:00,Barlows Landing,Marine,Enterococci,8,no
036,Bourne,001,Barnstable,2014,2014-08-14 00:00:00,Barlows Landing,Marine,Enterococci,40,no
036,Bourne,001,Barnstable,2014,2014-06-19 00:00:00,Barlows Landing,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2014,2014-06-26 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2014,2014-07-24 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2014,2014-08-21 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2014,2014-07-17 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2014,2014-08-07 00:00:00,Barlows Landing,Marine,Enterococci,10,no
036,Bourne,001,Barnstable,2014,2014-07-02 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2014,2014-07-31 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2014,2014-07-10 00:00:00,Barlows Landing,Marine,Enterococci,10,no
020,Barnstable,001,Barnstable,2014,2014-08-25 00:00:00,Barnstable Yacht Club,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2014,2014-07-21 00:00:00,Barnstable Yacht Club,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2014,2014-08-11 00:00:00,Barnstable Yacht Club,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2014,2014-08-18 00:00:00,Barnstable Yacht Club,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2014,2014-08-04 00:00:00,Barnstable Yacht Club,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-07-28 00:00:00,Barnstable Yacht Club,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2014,2014-07-21 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-08-04 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-07-14 00:00:00,Bass River East,Marine,Enterococci,84,no
351,Yarmouth,001,Barnstable,2014,2014-05-19 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-06-09 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-06-30 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-08-11 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-06-16 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-08-25 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-05-27 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-06-23 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-07-07 00:00:00,Bass River East,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2014,2014-08-18 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2014,2014-06-02 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-07-28 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-08-04 00:00:00,Bass River West,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2014,2014-06-16 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-06-02 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-08-11 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-07-21 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-05-27 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-07-07 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2014,2014-07-14 00:00:00,Bass River West,Marine,Enterococci,76,no
351,Yarmouth,001,Barnstable,2014,2014-07-28 00:00:00,Bass River West,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2014,2014-08-25 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-08-18 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-06-09 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2014,2014-06-23 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-06-30 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-05-19 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-08-04 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-08-18 00:00:00,Baxter Avenue,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2014,2014-07-14 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2014,2014-06-16 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2014,2014-07-21 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2014,2014-06-23 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-07-07 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-07-28 00:00:00,Baxter Avenue,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2014,2014-06-02 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-08-25 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-08-11 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2014,2014-05-19 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-06-09 00:00:00,Baxter Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2014,2014-05-27 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2014,2014-06-30 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-08-25 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-06-23 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-08-11 00:00:00,Bay Road,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2014,2014-07-15 00:00:00,Bay Road,Marine,Enterococci,30,no
351,Yarmouth,001,Barnstable,2014,2014-07-07 00:00:00,Bay Road,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2014,2014-07-28 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-06-09 00:00:00,Bay Road,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2014,2014-08-18 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-06-16 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2014,2014-06-30 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2014,2014-07-21 00:00:00,Bay Road,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2014,2014-07-14 00:00:00,Bay Road,Marine,Enterococci,112,yes
351,Yarmouth,001,Barnstable,2014,2014-06-02 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2014,2014-08-04 00:00:00,Bay Road,Marine,Enterococci,1,no
