Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2003,2003-06-24 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2003,2003-07-30 00:00:00,451 Commercial Street,Marine,Enterococci,18,no
242,Provincetown,001,Barnstable,2003,2003-07-23 00:00:00,451 Commercial Street,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2003,2003-06-17 00:00:00,451 Commercial Street,Marine,Enterococci,50,no
242,Provincetown,001,Barnstable,2003,2003-07-16 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2003,2003-06-03 00:00:00,451 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2003,2003-07-09 00:00:00,451 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2003,2003-08-27 00:00:00,451 Commercial Street,Marine,Enterococci,68,no
242,Provincetown,001,Barnstable,2003,2003-06-30 00:00:00,451 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2003,2003-08-27 00:00:00,593 Commercial Street,Marine,Enterococci,52,no
242,Provincetown,001,Barnstable,2003,2003-08-06 00:00:00,593 Commercial Street,Marine,Enterococci,150,yes
242,Provincetown,001,Barnstable,2003,2003-07-30 00:00:00,593 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2003,2003-07-25 00:00:00,593 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2003,2003-07-16 00:00:00,593 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2003,2003-07-01 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2003,2003-07-23 00:00:00,593 Commercial Street,Marine,Enterococci,240,yes
242,Provincetown,001,Barnstable,2003,2003-07-28 00:00:00,593 Commercial Street,Marine,Enterococci,25,no
242,Provincetown,001,Barnstable,2003,2003-06-03 00:00:00,593 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2003,2003-07-24 00:00:00,593 Commercial Street,Marine,Enterococci,56,no
242,Provincetown,001,Barnstable,2003,2003-08-06 00:00:00,593 Commercial Street,Marine,Enterococci,134,yes
242,Provincetown,001,Barnstable,2003,2003-06-30 00:00:00,593 Commercial Street,Marine,Enterococci,256,yes
242,Provincetown,001,Barnstable,2003,2003-06-30 00:00:00,593 Commercial Street,Marine,Enterococci,50,no
242,Provincetown,001,Barnstable,2003,2003-07-23 00:00:00,593 Commercial Street,Marine,Enterococci,48,no
242,Provincetown,001,Barnstable,2003,2003-08-20 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2003,2003-07-09 00:00:00,593 Commercial Street,Marine,Enterococci,32,no
242,Provincetown,001,Barnstable,2003,2003-07-09 00:00:00,593 Commercial Street,Marine,Enterococci,34,no
242,Provincetown,001,Barnstable,2003,2003-08-13 00:00:00,593 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2003,2003-06-24 00:00:00,593 Commercial Street,Marine,Enterococci,66,no
242,Provincetown,001,Barnstable,2003,2003-08-27 00:00:00,593 Commercial Street,Marine,Enterococci,50,no
242,Provincetown,001,Barnstable,2003,2003-08-13 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2003,2003-06-10 00:00:00,593 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2003,2003-07-16 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2003,2003-06-03 00:00:00,593 Commercial Street,Marine,Enterococci,1.5,no
242,Provincetown,001,Barnstable,2003,2003-06-17 00:00:00,593 Commercial Street,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2003,2003-08-07 00:00:00,593 Commercial Street,Marine,Enterococci,14,no
242,Provincetown,001,Barnstable,2003,2003-08-20 00:00:00,593 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2003,2003-06-24 00:00:00,593 Commercial Street,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2003,2003-06-10 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2003,2003-06-03 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2003,2003-07-28 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,22,no
224,Orleans,001,Barnstable,2003,2003-06-24 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2003,2003-08-19 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2003,2003-06-17 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2003,2003-08-26 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2003,2003-08-05 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2003,2003-06-10 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2003,2003-07-22 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,8,no
224,Orleans,001,Barnstable,2003,2003-07-08 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2003,2003-08-12 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,6,no
224,Orleans,001,Barnstable,2003,2003-07-15 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,62,no
224,Orleans,001,Barnstable,2003,2003-06-30 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-13 00:00:00,Acapesket Improvement Association,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2003,2003-07-30 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-07-23 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-09 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-25 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-08-06 00:00:00,Acapesket Improvement Association,Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2003,2003-07-16 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-18 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-26 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-06-25 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-13 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-01 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2003,2003-06-11 00:00:00,Allen Harbor,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2003,2003-06-25 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-06-04 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-06-18 00:00:00,Allen Harbor,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2003,2003-07-30 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-06-18 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-07-16 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-07-09 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-07-02 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2003,2003-06-11 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2003,2003-06-04 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2003,2003-07-23 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2003,2003-08-21 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-08-27 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-08-20 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,738,yes
096,Falmouth,001,Barnstable,2003,2003-06-25 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2003,2003-08-06 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
242,Provincetown,001,Barnstable,2003,2003-08-20 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2003,2003-06-30 00:00:00,Atkins Lane,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2003,2003-08-06 00:00:00,Atkins Lane,Marine,Enterococci,110,yes
242,Provincetown,001,Barnstable,2003,2003-06-03 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2003,2003-07-30 00:00:00,Atkins Lane,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2003,2003-07-16 00:00:00,Atkins Lane,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2003,2003-08-13 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2003,2003-06-10 00:00:00,Atkins Lane,Marine,Enterococci,14,no
242,Provincetown,001,Barnstable,2003,2003-08-27 00:00:00,Atkins Lane,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2003,2003-06-17 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2003,2003-07-09 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2003,2003-06-24 00:00:00,Atkins Lane,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2003,2003-07-23 00:00:00,Atkins Lane,Marine,Enterococci,34,no
242,Provincetown,001,Barnstable,2003,2003-08-07 00:00:00,Atkins Lane,Marine,Enterococci,97,no
242,Provincetown,001,Barnstable,2003,2003-07-23 00:00:00,Atlantic Avenue,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2003,2003-07-09 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2003,2003-08-06 00:00:00,Atlantic Avenue,Marine,Enterococci,10,no
126,Harwich,001,Barnstable,2003,2003-08-06 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2003,2003-08-27 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
126,Harwich,001,Barnstable,2003,2003-07-23 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2003,2003-06-10 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2003,2003-06-24 00:00:00,Atlantic Avenue,Marine,Enterococci,68,no
242,Provincetown,001,Barnstable,2003,2003-06-03 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2003,2003-06-25 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2003,2003-07-16 00:00:00,Atlantic Avenue,Marine,Enterococci,8,no
126,Harwich,001,Barnstable,2003,2003-07-02 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-08-20 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2003,2003-07-09 00:00:00,Atlantic Avenue,Marine,Enterococci,18,no
126,Harwich,001,Barnstable,2003,2003-08-13 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2003,2003-07-30 00:00:00,Atlantic Avenue,Marine,Enterococci,14,no
126,Harwich,001,Barnstable,2003,2003-06-11 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2003,2003-08-20 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2003,2003-08-13 00:00:00,Atlantic Avenue,Marine,Enterococci,20,no
126,Harwich,001,Barnstable,2003,2003-08-27 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2003,2003-06-04 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2003,2003-06-30 00:00:00,Atlantic Avenue,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2003,2003-06-18 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2003,2003-07-16 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
172,Mashpee,001,Barnstable,2003,2003-07-31 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2003,2003-07-02 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2003,2003-06-12 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2003,2003-06-19 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2003,2003-08-14 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2003,2003-08-21 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,20,no
172,Mashpee,001,Barnstable,2003,2003-07-10 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2003,2003-07-17 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2003,2003-08-07 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2003,2003-06-05 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2003,2003-08-27 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2003,2003-06-26 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
300,Truro,001,Barnstable,2003,2003-08-26 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-07-15 00:00:00,Ballston,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2003,2003-08-05 00:00:00,Ballston,Marine,Enterococci,36,no
300,Truro,001,Barnstable,2003,2003-07-22 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-07-08 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-07-29 00:00:00,Ballston,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2003,2003-06-11 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-07-01 00:00:00,Ballston,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2003,2003-08-12 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-06-25 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-06-18 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-06-04 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-08-19 00:00:00,Ballston,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2003,2003-06-11 00:00:00,Bank Street,Marine,Enterococci,16,no
126,Harwich,001,Barnstable,2003,2003-07-16 00:00:00,Bank Street,Marine,Enterococci,10,no
126,Harwich,001,Barnstable,2003,2003-07-02 00:00:00,Bank Street,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2003,2003-06-04 00:00:00,Bank Street,Marine,Enterococci,8,no
126,Harwich,001,Barnstable,2003,2003-08-27 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2003,2003-06-25 00:00:00,Bank Street,Marine,Enterococci,3,no
126,Harwich,001,Barnstable,2003,2003-08-20 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2003,2003-06-18 00:00:00,Bank Street,Marine,Enterococci,10,no
126,Harwich,001,Barnstable,2003,2003-07-09 00:00:00,Bank Street,Marine,Enterococci,5,no
126,Harwich,001,Barnstable,2003,2003-07-23 00:00:00,Bank Street,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2003,2003-08-06 00:00:00,Bank Street,Marine,Enterococci,10,no
036,Bourne,001,Barnstable,2003,2003-06-03 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2003,2003-06-10 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2003,2003-07-07 00:00:00,Barlows Landing,Marine,Enterococci,41,no
036,Bourne,001,Barnstable,2003,2003-08-19 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2003,2003-07-22 00:00:00,Barlows Landing,Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2003,2003-08-05 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2003,2003-06-30 00:00:00,Barlows Landing,Marine,Enterococci,8,no
036,Bourne,001,Barnstable,2003,2003-07-29 00:00:00,Barlows Landing,Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2003,2003-06-17 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2003,2003-07-15 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2003,2003-06-24 00:00:00,Barlows Landing,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2003,2003-08-12 00:00:00,Barlows Landing,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2003,2003-06-05 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-07-01 00:00:00,Bass River East,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2003,2003-06-19 00:00:00,Bass River East,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2003,2003-08-28 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-08-21 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-08-07 00:00:00,Bass River East,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2003,2003-07-17 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2003,2003-01-10 00:00:00,Bass River East,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2003,2003-06-26 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2003,2003-06-19 00:00:00,Bass River East,Marine,Enterococci,84,no
351,Yarmouth,001,Barnstable,2003,2003-08-14 00:00:00,Bass River East,Marine,Enterococci,24,no
351,Yarmouth,001,Barnstable,2003,2003-07-24 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-07-31 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-07-01 00:00:00,Bass River West,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2003,2003-08-07 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2003,2003-06-12 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2003,2003-06-26 00:00:00,Bass River West,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2003,2003-07-31 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-07-17 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2003,2003-08-21 00:00:00,Bass River West,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2003,2003-06-05 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-08-14 00:00:00,Bass River West,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2003,2003-07-10 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-08-28 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-07-24 00:00:00,Bass River West,Marine,Enterococci,38,no
351,Yarmouth,001,Barnstable,2003,2003-08-28 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-07-17 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-08-14 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2003,2003-06-12 00:00:00,Baxter Avenue,Marine,Enterococci,24,no
351,Yarmouth,001,Barnstable,2003,2003-07-10 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-08-07 00:00:00,Baxter Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2003,2003-08-21 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-06-05 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-06-26 00:00:00,Baxter Avenue,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2003,2003-07-31 00:00:00,Baxter Avenue,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2003,2003-07-24 00:00:00,Baxter Avenue,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2003,2003-06-19 00:00:00,Baxter Avenue,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2003,2003-07-01 00:00:00,Baxter Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-06-26 00:00:00,Bay Road,Marine,Enterococci,66,no
351,Yarmouth,001,Barnstable,2003,2003-06-19 00:00:00,Bay Road,Marine,Enterococci,22,no
351,Yarmouth,001,Barnstable,2003,2003-07-31 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2003,2003-08-28 00:00:00,Bay Road,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2003,2003-07-01 00:00:00,Bay Road,Marine,Enterococci,28,no
351,Yarmouth,001,Barnstable,2003,2003-06-12 00:00:00,Bay Road,Marine,Enterococci,20,no
351,Yarmouth,001,Barnstable,2003,2003-08-21 00:00:00,Bay Road,Marine,Enterococci,62,no
351,Yarmouth,001,Barnstable,2003,2003-06-05 00:00:00,Bay Road,Marine,Enterococci,80,no
351,Yarmouth,001,Barnstable,2003,2003-07-10 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2003,2003-07-17 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2003,2003-08-07 00:00:00,Bay Road,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2003,2003-06-12 00:00:00,Bay Road,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2003,2003-08-14 00:00:00,Bay Road,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2003,2003-07-24 00:00:00,Bay Road,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2003,2003-07-01 00:00:00,Bayview,Marine,Enterococci,28,no
075,Dennis,001,Barnstable,2003,2003-07-08 00:00:00,Bayview,Marine,Enterococci,2,no
