Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2021,2021-08-30 00:00:00,593 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-08-02 00:00:00,637 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-06-07 00:00:00,637 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-07-12 00:00:00,637 Commercial Street,Marine,Enterococci,31,NO
242,Provincetown,001,Barnstable,2021,2021-08-16 00:00:00,637 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-06-21 00:00:00,637 Commercial Street,Marine,Enterococci,75,NO
242,Provincetown,001,Barnstable,2021,2021-08-23 00:00:00,637 Commercial Street,Marine,Enterococci,124,YES
242,Provincetown,001,Barnstable,2021,2021-08-09 00:00:00,637 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-07-19 00:00:00,637 Commercial Street,Marine,Enterococci,124,YES
242,Provincetown,001,Barnstable,2021,2021-07-06 00:00:00,637 Commercial Street,Marine,Enterococci,64,NO
242,Provincetown,001,Barnstable,2021,2021-06-28 00:00:00,637 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-07-20 00:00:00,637 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-08-24 00:00:00,637 Commercial Street,Marine,Enterococci,87,NO
242,Provincetown,001,Barnstable,2021,2021-08-30 00:00:00,637 Commercial Street,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-08-25 00:00:00,637 Commercial Street,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-06-14 00:00:00,637 Commercial Street,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-07-26 00:00:00,637 Commercial Street,Marine,Enterococci,5,NO
224,Orleans,001,Barnstable,2021,2021-09-01 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,NO
224,Orleans,001,Barnstable,2021,2021-06-29 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,10,NO
224,Orleans,001,Barnstable,2021,2021-07-13 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,150,YES
224,Orleans,001,Barnstable,2021,2021-07-06 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,NO
224,Orleans,001,Barnstable,2021,2021-08-24 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,10,NO
224,Orleans,001,Barnstable,2021,2021-08-17 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,10,NO
224,Orleans,001,Barnstable,2021,2021-07-27 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,NO
224,Orleans,001,Barnstable,2021,2021-08-10 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,10,NO
224,Orleans,001,Barnstable,2021,2021-08-03 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,NO
224,Orleans,001,Barnstable,2021,2021-07-14 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,NO
224,Orleans,001,Barnstable,2021,2021-07-20 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-13 00:00:00,Acapesket Improvement Association,Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-08-24 00:00:00,Acapesket Improvement Association,Marine,Enterococci,53,NO
096,Falmouth,001,Barnstable,2021,2021-07-20 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-03 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-22 00:00:00,Acapesket Improvement Association,Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-06-15 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-10 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-07 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-17 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-08 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-29 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-27 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-31 00:00:00,Acapesket Improvement Association,Marine,Enterococci,5,NO
055,Chatham,001,Barnstable,2021,2021-06-22 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,NO
055,Chatham,001,Barnstable,2021,2021-06-15 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,NO
055,Chatham,001,Barnstable,2021,2021-08-24 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,10,NO
055,Chatham,001,Barnstable,2021,2021-08-31 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,NO
055,Chatham,001,Barnstable,2021,2021-07-20 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,10,NO
055,Chatham,001,Barnstable,2021,2021-07-06 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,NO
055,Chatham,001,Barnstable,2021,2021-06-09 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,NO
055,Chatham,001,Barnstable,2021,2021-08-17 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,NO
055,Chatham,001,Barnstable,2021,2021-07-01 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,NO
055,Chatham,001,Barnstable,2021,2021-08-03 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,NO
055,Chatham,001,Barnstable,2021,2021-07-27 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,NO
055,Chatham,001,Barnstable,2021,2021-08-10 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,NO
055,Chatham,001,Barnstable,2021,2021-07-13 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-10 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,3.1,NO
096,Falmouth,001,Barnstable,2021,2021-08-03 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,88.4,NO
096,Falmouth,001,Barnstable,2021,2021-07-07 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,19.9,NO
096,Falmouth,001,Barnstable,2021,2021-08-31 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,15.8,NO
096,Falmouth,001,Barnstable,2021,2021-06-29 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,6.3,NO
096,Falmouth,001,Barnstable,2021,2021-06-08 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,1,NO
096,Falmouth,001,Barnstable,2021,2021-06-22 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4.1,NO
096,Falmouth,001,Barnstable,2021,2021-08-24 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,6.3,NO
096,Falmouth,001,Barnstable,2021,2021-07-20 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,1,NO
096,Falmouth,001,Barnstable,2021,2021-08-17 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,NO
096,Falmouth,001,Barnstable,2021,2021-07-13 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,7.5,NO
096,Falmouth,001,Barnstable,2021,2021-06-15 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,0.5,NO
096,Falmouth,001,Barnstable,2021,2021-07-27 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,1,NO
242,Provincetown,001,Barnstable,2021,2021-08-16 00:00:00,Atkins Lane,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-08-24 00:00:00,Atkins Lane,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-06-28 00:00:00,Atkins Lane,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-08-09 00:00:00,Atkins Lane,Marine,Enterococci,53,NO
242,Provincetown,001,Barnstable,2021,2021-06-07 00:00:00,Atkins Lane,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-07-19 00:00:00,Atkins Lane,Marine,Enterococci,87,NO
242,Provincetown,001,Barnstable,2021,2021-08-30 00:00:00,Atkins Lane,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-06-21 00:00:00,Atkins Lane,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-08-23 00:00:00,Atkins Lane,Marine,Enterococci,178,YES
242,Provincetown,001,Barnstable,2021,2021-07-12 00:00:00,Atkins Lane,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-08-02 00:00:00,Atkins Lane,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-07-06 00:00:00,Atkins Lane,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-07-26 00:00:00,Atkins Lane,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-06-14 00:00:00,Atkins Lane,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-08-18 00:00:00,Atlantic Avenue,Marine,Enterococci,31,NO
126,Harwich,001,Barnstable,2021,2021-08-11 00:00:00,Atlantic Avenue,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-06-28 00:00:00,Atlantic Avenue,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-06-23 00:00:00,Atlantic Avenue,Marine,Enterococci,2005,YES
242,Provincetown,001,Barnstable,2021,2021-07-12 00:00:00,Atlantic Avenue,Marine,Enterococci,87,NO
242,Provincetown,001,Barnstable,2021,2021-07-19 00:00:00,Atlantic Avenue,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-07-26 00:00:00,Atlantic Avenue,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-08-02 00:00:00,Atlantic Avenue,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-06-10 00:00:00,Atlantic Avenue,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-07-07 00:00:00,Atlantic Avenue,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-07-15 00:00:00,Atlantic Avenue,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-07-21 00:00:00,Atlantic Avenue,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-06-07 00:00:00,Atlantic Avenue,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-06-14 00:00:00,Atlantic Avenue,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2021,2021-06-21 00:00:00,Atlantic Avenue,Marine,Enterococci,75,NO
242,Provincetown,001,Barnstable,2021,2021-08-09 00:00:00,Atlantic Avenue,Marine,Enterococci,42,NO
242,Provincetown,001,Barnstable,2021,2021-08-16 00:00:00,Atlantic Avenue,Marine,Enterococci,5,NO
242,Provincetown,001,Barnstable,2021,2021-07-06 00:00:00,Atlantic Avenue,Marine,Enterococci,20,NO
242,Provincetown,001,Barnstable,2021,2021-08-23 00:00:00,Atlantic Avenue,Marine,Enterococci,31,NO
242,Provincetown,001,Barnstable,2021,2021-08-30 00:00:00,Atlantic Avenue,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-06-30 00:00:00,Atlantic Avenue,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-08-04 00:00:00,Atlantic Avenue,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-09-01 00:00:00,Atlantic Avenue,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-06-16 00:00:00,Atlantic Avenue,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-08-25 00:00:00,Atlantic Avenue,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-06-24 00:00:00,Atlantic Avenue,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-07-28 00:00:00,Atlantic Avenue,Marine,Enterococci,10,NO
172,Mashpee,001,Barnstable,2021,2021-08-19 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,0.5,NO
172,Mashpee,001,Barnstable,2021,2021-07-22 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,6.3,NO
172,Mashpee,001,Barnstable,2021,2021-08-26 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,8.4,NO
172,Mashpee,001,Barnstable,2021,2021-07-15 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,0.5,NO
172,Mashpee,001,Barnstable,2021,2021-07-08 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,3.1,NO
172,Mashpee,001,Barnstable,2021,2021-06-16 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,114.9,NO
172,Mashpee,001,Barnstable,2021,2021-09-01 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,0.5,NO
172,Mashpee,001,Barnstable,2021,2021-06-24 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4.1,NO
172,Mashpee,001,Barnstable,2021,2021-07-01 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,416,YES
172,Mashpee,001,Barnstable,2021,2021-07-02 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,549.3,YES
172,Mashpee,001,Barnstable,2021,2021-08-12 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4.1,NO
172,Mashpee,001,Barnstable,2021,2021-07-29 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,3.1,NO
172,Mashpee,001,Barnstable,2021,2021-07-06 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,1,NO
172,Mashpee,001,Barnstable,2021,2021-08-05 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,1,NO
172,Mashpee,001,Barnstable,2021,2021-06-10 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,13.4,NO
300,Truro,001,Barnstable,2021,2021-07-06 00:00:00,Ballston,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-08-24 00:00:00,Ballston,Marine,Enterococci,10,NO
300,Truro,001,Barnstable,2021,2021-06-08 00:00:00,Ballston,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-08-03 00:00:00,Ballston,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-08-04 00:00:00,Bank Street,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-08-18 00:00:00,Bank Street,Marine,Enterococci,31,NO
126,Harwich,001,Barnstable,2021,2021-07-28 00:00:00,Bank Street,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-07-07 00:00:00,Bank Street,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-07-21 00:00:00,Bank Street,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-07-15 00:00:00,Bank Street,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-06-16 00:00:00,Bank Street,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-06-23 00:00:00,Bank Street,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-05-25 00:00:00,Bank Street,Marine,Enterococci,20,NO
126,Harwich,001,Barnstable,2021,2021-06-30 00:00:00,Bank Street,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-09-01 00:00:00,Bank Street,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-06-01 00:00:00,Bank Street,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-08-11 00:00:00,Bank Street,Marine,Enterococci,31,NO
126,Harwich,001,Barnstable,2021,2021-08-25 00:00:00,Bank Street,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-06-10 00:00:00,Bank Street,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-08-31 00:00:00,Barlows Landing,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-08-25 00:00:00,Barlows Landing,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-08-18 00:00:00,Barlows Landing,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-07-21 00:00:00,Barlows Landing,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-07-07 00:00:00,Barlows Landing,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-06-30 00:00:00,Barlows Landing,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-06-15 00:00:00,Barlows Landing,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-08-11 00:00:00,Barlows Landing,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-07-14 00:00:00,Barlows Landing,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-07-28 00:00:00,Barlows Landing,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-06-09 00:00:00,Barlows Landing,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-06-23 00:00:00,Barlows Landing,Marine,Enterococci,5,NO
036,Bourne,001,Barnstable,2021,2021-08-04 00:00:00,Barlows Landing,Marine,Enterococci,5,NO
020,Barnstable,001,Barnstable,2021,2021-07-26 00:00:00,Barnstable Yacht Club,Marine,Enterococci,20,NO
020,Barnstable,001,Barnstable,2021,2021-06-07 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,NO
020,Barnstable,001,Barnstable,2021,2021-06-14 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,NO
020,Barnstable,001,Barnstable,2021,2021-06-28 00:00:00,Barnstable Yacht Club,Marine,Enterococci,20,NO
020,Barnstable,001,Barnstable,2021,2021-07-06 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,NO
020,Barnstable,001,Barnstable,2021,2021-07-12 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,NO
020,Barnstable,001,Barnstable,2021,2021-07-19 00:00:00,Barnstable Yacht Club,Marine,Enterococci,10,NO
020,Barnstable,001,Barnstable,2021,2021-08-09 00:00:00,Barnstable Yacht Club,Marine,Enterococci,124,YES
020,Barnstable,001,Barnstable,2021,2021-08-10 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,NO
020,Barnstable,001,Barnstable,2021,2021-06-21 00:00:00,Barnstable Yacht Club,Marine,Enterococci,31,NO
020,Barnstable,001,Barnstable,2021,2021-08-02 00:00:00,Barnstable Yacht Club,Marine,Enterococci,20,NO
020,Barnstable,001,Barnstable,2021,2021-08-30 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,NO
020,Barnstable,001,Barnstable,2021,2021-08-16 00:00:00,Barnstable Yacht Club,Marine,Enterococci,5,NO
020,Barnstable,001,Barnstable,2021,2021-08-23 00:00:00,Barnstable Yacht Club,Marine,Enterococci,20,NO
351,Yarmouth,001,Barnstable,2021,2021-06-08 00:00:00,Bass River East,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-14 00:00:00,Bass River East,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-07-19 00:00:00,Bass River East,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-05-25 00:00:00,Bass River East,Marine,Enterococci,20,NO
351,Yarmouth,001,Barnstable,2021,2021-08-02 00:00:00,Bass River East,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-02 00:00:00,Bass River East,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-21 00:00:00,Bass River East,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-07-06 00:00:00,Bass River East,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-28 00:00:00,Bass River East,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-07-26 00:00:00,Bass River East,Marine,Enterococci,53,NO
351,Yarmouth,001,Barnstable,2021,2021-08-23 00:00:00,Bass River East,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-30 00:00:00,Bass River East,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-16 00:00:00,Bass River East,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-08-09 00:00:00,Bass River East,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-07-12 00:00:00,Bass River East,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-08-23 00:00:00,Bass River West,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-08-16 00:00:00,Bass River West,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-09 00:00:00,Bass River West,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-07-12 00:00:00,Bass River West,Marine,Enterococci,20,NO
351,Yarmouth,001,Barnstable,2021,2021-06-21 00:00:00,Bass River West,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-07-06 00:00:00,Bass River West,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-28 00:00:00,Bass River West,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-05-25 00:00:00,Bass River West,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-07-19 00:00:00,Bass River West,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-14 00:00:00,Bass River West,Marine,Enterococci,5,NO
