Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
096,Falmouth,001,Barnstable,2019,2019-06-11 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,NO
096,Falmouth,001,Barnstable,2019,2019-07-23 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,NO
096,Falmouth,001,Barnstable,2019,2019-07-02 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,NO
096,Falmouth,001,Barnstable,2019,2019-06-18 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,NO
096,Falmouth,001,Barnstable,2019,2019-07-16 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,NO
096,Falmouth,001,Barnstable,2019,2019-07-09 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,NO
242,Provincetown,001,Barnstable,2019,2019-06-03 00:00:00,Atkins Lane,Marine,Enterococci,14,NO
242,Provincetown,001,Barnstable,2019,2019-06-24 00:00:00,Atkins Lane,Marine,Enterococci,1,NO
242,Provincetown,001,Barnstable,2019,2019-08-12 00:00:00,Atkins Lane,Marine,Enterococci,8,NO
242,Provincetown,001,Barnstable,2019,2019-08-26 00:00:00,Atkins Lane,Marine,Enterococci,26,NO
242,Provincetown,001,Barnstable,2019,2019-07-01 00:00:00,Atkins Lane,Marine,Enterococci,8,NO
242,Provincetown,001,Barnstable,2019,2019-06-10 00:00:00,Atkins Lane,Marine,Enterococci,14,NO
242,Provincetown,001,Barnstable,2019,2019-07-15 00:00:00,Atkins Lane,Marine,Enterococci,10,NO
242,Provincetown,001,Barnstable,2019,2019-08-05 00:00:00,Atkins Lane,Marine,Enterococci,4,NO
242,Provincetown,001,Barnstable,2019,2019-08-19 00:00:00,Atkins Lane,Marine,Enterococci,38,NO
242,Provincetown,001,Barnstable,2019,2019-07-22 00:00:00,Atkins Lane,Marine,Enterococci,14,NO
242,Provincetown,001,Barnstable,2019,2019-06-17 00:00:00,Atkins Lane,Marine,Enterococci,2,NO
242,Provincetown,001,Barnstable,2019,2019-07-29 00:00:00,Atkins Lane,Marine,Enterococci,54,NO
242,Provincetown,001,Barnstable,2019,2019-07-08 00:00:00,Atkins Lane,Marine,Enterococci,6,NO
126,Harwich,001,Barnstable,2019,2019-06-26 00:00:00,Atlantic Avenue,Marine,Enterococci,2,NO
126,Harwich,001,Barnstable,2019,2019-07-31 00:00:00,Atlantic Avenue,Marine,Enterococci,2,NO
126,Harwich,001,Barnstable,2019,2019-06-05 00:00:00,Atlantic Avenue,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-08-07 00:00:00,Atlantic Avenue,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-06-12 00:00:00,Atlantic Avenue,Marine,Enterococci,1,NO
242,Provincetown,001,Barnstable,2019,2019-08-19 00:00:00,Atlantic Avenue,Marine,Enterococci,16,NO
126,Harwich,001,Barnstable,2019,2019-07-17 00:00:00,Atlantic Avenue,Marine,Enterococci,4,NO
242,Provincetown,001,Barnstable,2019,2019-07-01 00:00:00,Atlantic Avenue,Marine,Enterococci,1,NO
242,Provincetown,001,Barnstable,2019,2019-07-29 00:00:00,Atlantic Avenue,Marine,Enterococci,6,NO
242,Provincetown,001,Barnstable,2019,2019-08-12 00:00:00,Atlantic Avenue,Marine,Enterococci,4,NO
126,Harwich,001,Barnstable,2019,2019-07-10 00:00:00,Atlantic Avenue,Marine,Enterococci,1,NO
242,Provincetown,001,Barnstable,2019,2019-07-08 00:00:00,Atlantic Avenue,Marine,Enterococci,52,NO
242,Provincetown,001,Barnstable,2019,2019-07-22 00:00:00,Atlantic Avenue,Marine,Enterococci,12,NO
242,Provincetown,001,Barnstable,2019,2019-06-24 00:00:00,Atlantic Avenue,Marine,Enterococci,6,NO
242,Provincetown,001,Barnstable,2019,2019-06-10 00:00:00,Atlantic Avenue,Marine,Enterococci,8,NO
242,Provincetown,001,Barnstable,2019,2019-06-03 00:00:00,Atlantic Avenue,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-08-21 00:00:00,Atlantic Avenue,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-07-02 00:00:00,Atlantic Avenue,Marine,Enterococci,2,NO
126,Harwich,001,Barnstable,2019,2019-06-19 00:00:00,Atlantic Avenue,Marine,Enterococci,1,NO
242,Provincetown,001,Barnstable,2019,2019-08-05 00:00:00,Atlantic Avenue,Marine,Enterococci,6,NO
126,Harwich,001,Barnstable,2019,2019-07-24 00:00:00,Atlantic Avenue,Marine,Enterococci,4,NO
242,Provincetown,001,Barnstable,2019,2019-08-26 00:00:00,Atlantic Avenue,Marine,Enterococci,16,NO
126,Harwich,001,Barnstable,2019,2019-08-28 00:00:00,Atlantic Avenue,Marine,Enterococci,6,NO
126,Harwich,001,Barnstable,2019,2019-08-14 00:00:00,Atlantic Avenue,Marine,Enterococci,1,NO
242,Provincetown,001,Barnstable,2019,2019-06-17 00:00:00,Atlantic Avenue,Marine,Enterococci,2,NO
242,Provincetown,001,Barnstable,2019,2019-07-15 00:00:00,Atlantic Avenue,Marine,Enterococci,4,NO
172,Mashpee,001,Barnstable,2019,2019-06-20 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,NO
172,Mashpee,001,Barnstable,2019,2019-06-06 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,24,NO
172,Mashpee,001,Barnstable,2019,2019-08-15 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,12,NO
172,Mashpee,001,Barnstable,2019,2019-08-30 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,16,NO
172,Mashpee,001,Barnstable,2019,2019-07-18 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,NO
172,Mashpee,001,Barnstable,2019,2019-07-02 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,8,NO
172,Mashpee,001,Barnstable,2019,2019-08-29 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,376,YES
172,Mashpee,001,Barnstable,2019,2019-08-22 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,NO
172,Mashpee,001,Barnstable,2019,2019-06-13 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,NO
172,Mashpee,001,Barnstable,2019,2019-06-27 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,NO
172,Mashpee,001,Barnstable,2019,2019-07-25 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,8,NO
172,Mashpee,001,Barnstable,2019,2019-08-08 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,NO
172,Mashpee,001,Barnstable,2019,2019-07-11 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,8,NO
172,Mashpee,001,Barnstable,2019,2019-08-01 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,20,NO
300,Truro,001,Barnstable,2019,2019-07-30 00:00:00,Ballston,Marine,Enterococci,2,NO
300,Truro,001,Barnstable,2019,2019-06-04 00:00:00,Ballston,Marine,Enterococci,1,NO
300,Truro,001,Barnstable,2019,2019-07-02 00:00:00,Ballston,Marine,Enterococci,2,NO
300,Truro,001,Barnstable,2019,2019-08-20 00:00:00,Ballston,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-06-12 00:00:00,Bank Street,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-07-10 00:00:00,Bank Street,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-05-21 00:00:00,Bank Street,Marine,Enterococci,44,NO
126,Harwich,001,Barnstable,2019,2019-06-26 00:00:00,Bank Street,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-08-21 00:00:00,Bank Street,Marine,Enterococci,2,NO
126,Harwich,001,Barnstable,2019,2019-07-24 00:00:00,Bank Street,Marine,Enterococci,2,NO
126,Harwich,001,Barnstable,2019,2019-08-14 00:00:00,Bank Street,Marine,Enterococci,2,NO
126,Harwich,001,Barnstable,2019,2019-06-19 00:00:00,Bank Street,Marine,Enterococci,6,NO
126,Harwich,001,Barnstable,2019,2019-06-05 00:00:00,Bank Street,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2019,2019-08-07 00:00:00,Bank Street,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-07-31 00:00:00,Bank Street,Marine,Enterococci,2,NO
126,Harwich,001,Barnstable,2019,2019-08-28 00:00:00,Bank Street,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-05-28 00:00:00,Bank Street,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-07-02 00:00:00,Bank Street,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-07-17 00:00:00,Bank Street,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-07-24 00:00:00,Barlows Landing,Marine,Enterococci,2,NO
036,Bourne,001,Barnstable,2019,2019-06-12 00:00:00,Barlows Landing,Marine,Enterococci,4,NO
036,Bourne,001,Barnstable,2019,2019-07-17 00:00:00,Barlows Landing,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-06-05 00:00:00,Barlows Landing,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-08-14 00:00:00,Barlows Landing,Marine,Enterococci,4,NO
036,Bourne,001,Barnstable,2019,2019-08-21 00:00:00,Barlows Landing,Marine,Enterococci,2,NO
036,Bourne,001,Barnstable,2019,2019-08-07 00:00:00,Barlows Landing,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-07-31 00:00:00,Barlows Landing,Marine,Enterococci,6,NO
036,Bourne,001,Barnstable,2019,2019-07-10 00:00:00,Barlows Landing,Marine,Enterococci,6,NO
036,Bourne,001,Barnstable,2019,2019-08-28 00:00:00,Barlows Landing,Marine,Enterococci,36,NO
036,Bourne,001,Barnstable,2019,2019-06-19 00:00:00,Barlows Landing,Marine,Enterococci,10,NO
036,Bourne,001,Barnstable,2019,2019-06-26 00:00:00,Barlows Landing,Marine,Enterococci,86,NO
036,Bourne,001,Barnstable,2019,2019-07-01 00:00:00,Barlows Landing,Marine,Enterococci,2,NO
020,Barnstable,001,Barnstable,2019,2019-08-19 00:00:00,Barnstable Yacht Club,Marine,Enterococci,2,NO
020,Barnstable,001,Barnstable,2019,2019-08-26 00:00:00,Barnstable Yacht Club,Marine,Enterococci,2,NO
020,Barnstable,001,Barnstable,2019,2019-06-10 00:00:00,Barnstable Yacht Club,Marine,Enterococci,4,NO
020,Barnstable,001,Barnstable,2019,2019-06-17 00:00:00,Barnstable Yacht Club,Marine,Enterococci,6,NO
020,Barnstable,001,Barnstable,2019,2019-07-15 00:00:00,Barnstable Yacht Club,Marine,Enterococci,2,NO
020,Barnstable,001,Barnstable,2019,2019-06-03 00:00:00,Barnstable Yacht Club,Marine,Enterococci,14,NO
020,Barnstable,001,Barnstable,2019,2019-06-24 00:00:00,Barnstable Yacht Club,Marine,Enterococci,4,NO
020,Barnstable,001,Barnstable,2019,2019-07-08 00:00:00,Barnstable Yacht Club,Marine,Enterococci,1,NO
020,Barnstable,001,Barnstable,2019,2019-08-12 00:00:00,Barnstable Yacht Club,Marine,Enterococci,1,NO
020,Barnstable,001,Barnstable,2019,2019-07-01 00:00:00,Barnstable Yacht Club,Marine,Enterococci,26,NO
020,Barnstable,001,Barnstable,2019,2019-08-05 00:00:00,Barnstable Yacht Club,Marine,Enterococci,4,NO
020,Barnstable,001,Barnstable,2019,2019-07-22 00:00:00,Barnstable Yacht Club,Marine,Enterococci,1,NO
020,Barnstable,001,Barnstable,2019,2019-07-29 00:00:00,Barnstable Yacht Club,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-08-26 00:00:00,Bass River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-29 00:00:00,Bass River East,Marine,Enterococci,6,NO
351,Yarmouth,001,Barnstable,2019,2019-06-10 00:00:00,Bass River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-17 00:00:00,Bass River East,Marine,Enterococci,18,NO
351,Yarmouth,001,Barnstable,2019,2019-07-08 00:00:00,Bass River East,Marine,Enterococci,4,NO
351,Yarmouth,001,Barnstable,2019,2019-07-15 00:00:00,Bass River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-03 00:00:00,Bass River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-01 00:00:00,Bass River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-19 00:00:00,Bass River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-05 00:00:00,Bass River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-05-29 00:00:00,Bass River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-05-21 00:00:00,Bass River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-22 00:00:00,Bass River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-24 00:00:00,Bass River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-12 00:00:00,Bass River East,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-29 00:00:00,Bass River West,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2019,2019-07-22 00:00:00,Bass River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-05 00:00:00,Bass River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-24 00:00:00,Bass River West,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-07-01 00:00:00,Bass River West,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-08-19 00:00:00,Bass River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-26 00:00:00,Bass River West,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-07-15 00:00:00,Bass River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-05-21 00:00:00,Bass River West,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-12 00:00:00,Bass River West,Marine,Enterococci,1,NO
