Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
224,Orleans,001,Barnstable,2005,2005-08-17 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2005,2005-08-03 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2005,2005-07-20 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,3,no
224,Orleans,001,Barnstable,2005,2005-07-05 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2005,2005-06-08 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,3,no
224,Orleans,001,Barnstable,2005,2005-06-15 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2005,2005-08-24 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2005,2005-08-10 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2005,2005-06-22 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2005,2005-06-29 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,5,no
224,Orleans,001,Barnstable,2005,2005-07-13 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,9,no
224,Orleans,001,Barnstable,2005,2005-07-27 00:00:00,A Little Inn on Pleasant Bay,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-14 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-07-05 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-28 00:00:00,Acapesket Improvement Association,Marine,Enterococci,400,yes
096,Falmouth,001,Barnstable,2005,2005-07-19 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-08-02 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-29 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-07 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-07-26 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-08-23 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2005,2005-07-12 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-08-09 00:00:00,Acapesket Improvement Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-21 00:00:00,Acapesket Improvement Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2005,2005-08-16 00:00:00,Acapesket Improvement Association,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2005,2005-07-14 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-08-18 00:00:00,Allen Harbor,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2005,2005-08-04 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-08-11 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-06-30 00:00:00,Allen Harbor,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2005,2005-07-07 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-07-21 00:00:00,Allen Harbor,Marine,Enterococci,10,no
126,Harwich,001,Barnstable,2005,2005-07-28 00:00:00,Allen Harbor,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-08-25 00:00:00,Allen Harbor,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2005,2005-06-14 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,2,no
055,Chatham,001,Barnstable,2005,2005-07-25 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2005,2005-08-09 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2005,2005-08-16 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,3,no
055,Chatham,001,Barnstable,2005,2005-08-01 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2005,2005-08-23 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2005,2005-07-11 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,18,no
055,Chatham,001,Barnstable,2005,2005-07-18 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,2,no
055,Chatham,001,Barnstable,2005,2005-06-28 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2005,2005-06-20 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2005,2005-07-05 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2005,2005-08-31 00:00:00,Andrew Harding Lane Beach,Marine,Enterococci,3,no
096,Falmouth,001,Barnstable,2005,2005-06-28 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2005,2005-07-06 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,12,no
096,Falmouth,001,Barnstable,2005,2005-08-16 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2005,2005-08-02 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-08-23 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-06-07 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-08-09 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,24,no
096,Falmouth,001,Barnstable,2005,2005-06-21 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-07-12 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-06-14 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-07-26 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2005,2005-07-19 00:00:00,"Ashumet Valley Property Owners, Inc./Holly Sands Homeowners Corp.",Fresh,E. Coli,2,no
242,Provincetown,001,Barnstable,2005,2005-08-08 00:00:00,Atkins Lane,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2005,2005-08-30 00:00:00,Atkins Lane,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2005,2005-08-03 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2005,2005-07-27 00:00:00,Atkins Lane,Marine,Enterococci,60,no
242,Provincetown,001,Barnstable,2005,2005-07-19 00:00:00,Atkins Lane,Marine,Enterococci,84,no
242,Provincetown,001,Barnstable,2005,2005-08-01 00:00:00,Atkins Lane,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2005,2005-07-11 00:00:00,Atkins Lane,Marine,Enterococci,26,no
242,Provincetown,001,Barnstable,2005,2005-07-05 00:00:00,Atkins Lane,Marine,Enterococci,44,no
242,Provincetown,001,Barnstable,2005,2005-08-02 00:00:00,Atkins Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2005,2005-06-13 00:00:00,Atkins Lane,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2005,2005-07-25 00:00:00,Atkins Lane,Marine,Enterococci,170,yes
242,Provincetown,001,Barnstable,2005,2005-08-29 00:00:00,Atkins Lane,Marine,Enterococci,114,yes
242,Provincetown,001,Barnstable,2005,2005-08-15 00:00:00,Atkins Lane,Marine,Enterococci,16,no
242,Provincetown,001,Barnstable,2005,2005-07-26 00:00:00,Atkins Lane,Marine,Enterococci,14,no
242,Provincetown,001,Barnstable,2005,2005-07-18 00:00:00,Atkins Lane,Marine,Enterococci,284,yes
242,Provincetown,001,Barnstable,2005,2005-08-22 00:00:00,Atkins Lane,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2005,2005-06-27 00:00:00,Atkins Lane,Marine,Enterococci,70,no
242,Provincetown,001,Barnstable,2005,2005-07-28 00:00:00,Atkins Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2005,2005-06-06 00:00:00,Atkins Lane,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2005,2005-06-20 00:00:00,Atkins Lane,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2005,2005-08-04 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-06-30 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2005,2005-06-13 00:00:00,Atlantic Avenue,Marine,Enterococci,16,no
126,Harwich,001,Barnstable,2005,2005-08-30 00:00:00,Atlantic Avenue,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2005,2005-08-16 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-07-14 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-07-21 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2005,2005-08-25 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2005,2005-08-08 00:00:00,Atlantic Avenue,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2005,2005-07-25 00:00:00,Atlantic Avenue,Marine,Enterococci,42,no
242,Provincetown,001,Barnstable,2005,2005-06-28 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-06-23 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2005,2005-07-05 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2005,2005-06-27 00:00:00,Atlantic Avenue,Marine,Enterococci,400,yes
126,Harwich,001,Barnstable,2005,2005-08-11 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-07-28 00:00:00,Atlantic Avenue,Marine,Enterococci,40,no
126,Harwich,001,Barnstable,2005,2005-06-09 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2005,2005-08-29 00:00:00,Atlantic Avenue,Marine,Enterococci,30,no
242,Provincetown,001,Barnstable,2005,2005-08-15 00:00:00,Atlantic Avenue,Marine,Enterococci,340,yes
242,Provincetown,001,Barnstable,2005,2005-08-01 00:00:00,Atlantic Avenue,Marine,Enterococci,12,no
126,Harwich,001,Barnstable,2005,2005-06-16 00:00:00,Atlantic Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2005,2005-08-18 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2005,2005-08-22 00:00:00,Atlantic Avenue,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2005,2005-06-06 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2005,2005-07-18 00:00:00,Atlantic Avenue,Marine,Enterococci,26,no
242,Provincetown,001,Barnstable,2005,2005-06-20 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-07-07 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2005,2005-07-11 00:00:00,Atlantic Avenue,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-08-22 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2005,2005-07-11 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-06-20 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-07-05 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,20,no
172,Mashpee,001,Barnstable,2005,2005-06-06 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-08-08 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-07-25 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-08-15 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,28,no
172,Mashpee,001,Barnstable,2005,2005-08-29 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-07-19 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-06-27 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-08-01 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2005,2005-06-13 00:00:00,Attaquin Park (Mashpee-Wakeby Pond),Fresh,E. Coli,2,no
300,Truro,001,Barnstable,2005,2005-08-23 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-07-12 00:00:00,Ballston,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2005,2005-06-07 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-08-02 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-07-05 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-06-28 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-06-14 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-07-26 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-06-21 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-07-19 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-08-29 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-08-09 00:00:00,Ballston,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2005,2005-08-16 00:00:00,Ballston,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2005,2005-08-04 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-08-11 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-08-18 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-07-14 00:00:00,Bank Street,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2005,2005-07-21 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-07-07 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-08-30 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-06-16 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-07-28 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-06-30 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-08-25 00:00:00,Bank Street,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2005,2005-06-23 00:00:00,Bank Street,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-06-09 00:00:00,Bank Street,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2005,2005-07-13 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2005,2005-08-31 00:00:00,Barlows Landing,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2005,2005-07-07 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2005,2005-08-03 00:00:00,Barlows Landing,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2005,2005-08-24 00:00:00,Barlows Landing,Marine,Enterococci,18,no
036,Bourne,001,Barnstable,2005,2005-07-27 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2005,2005-06-22 00:00:00,Barlows Landing,Marine,Enterococci,16,no
036,Bourne,001,Barnstable,2005,2005-06-29 00:00:00,Barlows Landing,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2005,2005-08-17 00:00:00,Barlows Landing,Marine,Enterococci,8,no
036,Bourne,001,Barnstable,2005,2005-08-10 00:00:00,Barlows Landing,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2005,2005-06-15 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2005,2005-06-08 00:00:00,Barlows Landing,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2005,2005-07-20 00:00:00,Barlows Landing,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2005,2005-09-01 00:00:00,Bass River East,Marine,Enterococci,26,no
351,Yarmouth,001,Barnstable,2005,2005-06-30 00:00:00,Bass River East,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2005,2005-06-09 00:00:00,Bass River East,Marine,Enterococci,218,yes
351,Yarmouth,001,Barnstable,2005,2005-08-18 00:00:00,Bass River East,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2005,2005-06-10 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-28 00:00:00,Bass River East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-06-16 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-23 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-08-25 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-07 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-14 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-21 00:00:00,Bass River East,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2005,2005-08-04 00:00:00,Bass River East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-08-08 00:00:00,Bass River East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-07-28 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-06-23 00:00:00,Bass River West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-08-25 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-16 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-07-07 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-14 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-08-18 00:00:00,Bass River West,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2005,2005-08-08 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-09-01 00:00:00,Bass River West,Marine,Enterococci,96,no
351,Yarmouth,001,Barnstable,2005,2005-08-04 00:00:00,Bass River West,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2005,2005-06-09 00:00:00,Bass River West,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-07-21 00:00:00,Bass River West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-30 00:00:00,Bass River West,Marine,Enterococci,4,no
